jrec_lightweight_findall;759;1;800
jrec_rbt_index;1809;1;800
jrec_lightweight_findall;772;1;800
jrec_rbt_index;1535;1;800
jrec_lightweight_findall;479;1;800
jrec_rbt_index;1350;1;800
jrec_lightweight_findall;868;1;800
jrec_rbt_index;1779;1;800
jrec_lightweight_findall;757;1;800
jrec_rbt_index;1607;1;800
jrec_lightweight_findall;583;1;800
jrec_rbt_index;1734;1;800
jrec_lightweight_findall;540;1;800
jrec_rbt_index;1663;1;800
jrec_lightweight_findall;887;1;800
jrec_rbt_index;1766;1;800
jrec_lightweight_findall;758;1;800
jrec_rbt_index;1792;1;800
jrec_lightweight_findall;831;1;800
jrec_rbt_index;1598;1;800
jrec_lightweight_findall;902;1;800
jrec_rbt_index;1602;1;800
jrec_lightweight_findall;922;1;800
jrec_rbt_index;1730;1;800
jrec_lightweight_findall;697;1;800
jrec_rbt_index;1535;1;800
jrec_lightweight_findall;699;1;800
jrec_rbt_index;2207;1;800
jrec_lightweight_findall;808;1;800
jrec_rbt_index;1418;1;800
jrec_lightweight_findall;545;1;800
jrec_rbt_index;1992;1;800
jrec_lightweight_findall;878;1;800
jrec_rbt_index;1833;1;800
jrec_lightweight_findall;580;1;800
jrec_rbt_index;2189;1;800
jrec_lightweight_findall;647;1;800
jrec_rbt_index;1679;1;800
jrec_lightweight_findall;740;1;800
jrec_rbt_index;2147;1;800
jrec_lightweight_findall;711;1;800
jrec_rbt_index;1543;1;800
jrec_lightweight_findall;638;1;800
jrec_rbt_index;1988;1;800
jrec_lightweight_findall;489;1;800
jrec_rbt_index;1770;1;800
jrec_lightweight_findall;636;1;800
jrec_rbt_index;2322;1;800
jrec_lightweight_findall;538;1;800
jrec_rbt_index;1847;1;800
jrec_lightweight_findall;489;1;800
jrec_rbt_index;1849;1;800
jrec_lightweight_findall;493;1;800
jrec_rbt_index;1680;1;800
jrec_lightweight_findall;515;1;800
jrec_rbt_index;1901;1;800
jrec_lightweight_findall;549;1;800
jrec_rbt_index;1688;1;800
jrec_lightweight_findall;508;1;800
jrec_rbt_index;1548;1;800
jrec_lightweight_findall;671;1;800
jrec_rbt_index;1615;1;800
jrec_lightweight_findall;613;1;800
jrec_rbt_index;1803;1;800
jrec_lightweight_findall;654;1;800
jrec_rbt_index;1534;1;800
jrec_lightweight_findall;639;1;800
jrec_rbt_index;1489;1;800
jrec_lightweight_findall;580;1;800
jrec_rbt_index;1694;1;800
jrec_lightweight_findall;558;1;800
jrec_rbt_index;2152;1;800
jrec_lightweight_findall;784;1;800
jrec_rbt_index;1695;1;800
jrec_lightweight_findall;582;1;800
jrec_rbt_index;1421;1;800
jrec_lightweight_findall;657;1;800
jrec_rbt_index;2064;1;800
jrec_lightweight_findall;726;1;800
jrec_rbt_index;1590;1;800
jrec_lightweight_findall;843;1;800
jrec_rbt_index;1549;1;800
jrec_lightweight_findall;569;1;800
jrec_rbt_index;2036;1;800
jrec_lightweight_findall;564;1;800
jrec_rbt_index;1864;1;800
jrec_lightweight_findall;598;1;800
jrec_rbt_index;1704;1;800
jrec_lightweight_findall;781;1;800
jrec_rbt_index;1431;1;800
jrec_lightweight_findall;684;1;800
jrec_rbt_index;1707;1;800
jrec_lightweight_findall;605;1;800
jrec_rbt_index;1834;1;800
jrec_lightweight_findall;584;1;800
jrec_rbt_index;1864;1;800
jrec_lightweight_findall;567;1;800
jrec_rbt_index;2051;1;800
jrec_lightweight_findall;645;1;800
jrec_rbt_index;1728;1;800
jrec_lightweight_findall;522;1;800
jrec_rbt_index;1654;1;800
jrec_lightweight_findall;480;1;800
jrec_rbt_index;1510;1;800
jrec_lightweight_findall;801;1;800
jrec_rbt_index;1571;1;800
jrec_lightweight_findall;473;1;800
jrec_rbt_index;1913;1;800
jrec_lightweight_findall;717;1;800
jrec_rbt_index;2275;1;800
jrec_lightweight_findall;834;1;800
jrec_rbt_index;1828;1;800
jrec_lightweight_findall;923;1;800
jrec_rbt_index;1927;1;800
jrec_lightweight_findall;717;1;800
jrec_rbt_index;1832;1;800
jrec_lightweight_findall;587;1;800
jrec_rbt_index;1448;1;800
jrec_lightweight_findall;898;1;800
jrec_rbt_index;1740;1;800
jrec_lightweight_findall;836;1;800
jrec_rbt_index;1953;1;800
jrec_lightweight_findall;678;1;800
jrec_rbt_index;2189;1;800
jrec_lightweight_findall;574;1;800
jrec_rbt_index;1795;1;800
jrec_lightweight_findall;649;1;800
jrec_rbt_index;1791;1;800
jrec_lightweight_findall;1134;1;800
jrec_rbt_index;2286;1;800
jrec_lightweight_findall;604;1;800
jrec_rbt_index;1712;1;800
jrec_lightweight_findall;704;1;800
jrec_rbt_index;1649;1;800
jrec_lightweight_findall;829;1;800
jrec_rbt_index;1636;1;800
jrec_lightweight_findall;502;1;800
jrec_rbt_index;1665;1;800
jrec_lightweight_findall;482;1;800
jrec_rbt_index;1614;1;800
jrec_lightweight_findall;647;1;800
jrec_rbt_index;2148;1;800
jrec_lightweight_findall;611;1;800
jrec_rbt_index;1369;1;800
jrec_lightweight_findall;687;1;800
jrec_rbt_index;1346;1;800
jrec_lightweight_findall;910;1;800
jrec_rbt_index;1554;1;800
jrec_lightweight_findall;555;1;800
jrec_rbt_index;1998;1;800
jrec_lightweight_findall;552;1;800
jrec_rbt_index;1525;1;800
jrec_lightweight_findall;882;1;800
jrec_rbt_index;1970;1;800
jrec_lightweight_findall;594;1;800
jrec_rbt_index;1676;1;800
jrec_lightweight_findall;871;1;800
jrec_rbt_index;2362;1;800
jrec_lightweight_findall;642;1;800
jrec_rbt_index;1750;1;800
jrec_lightweight_findall;894;1;800
jrec_rbt_index;1716;1;800
jrec_lightweight_findall;536;1;800
jrec_rbt_index;1508;1;800
jrec_lightweight_findall;561;1;800
jrec_rbt_index;1584;1;800
jrec_lightweight_findall;560;1;800
jrec_rbt_index;1973;1;800
jrec_lightweight_findall;813;1;800
jrec_rbt_index;1980;1;800
jrec_lightweight_findall;806;1;800
jrec_rbt_index;1454;1;800
jrec_lightweight_findall;497;1;800
jrec_rbt_index;1611;1;800
jrec_lightweight_findall;769;1;900
jrec_rbt_index;1788;1;900
jrec_lightweight_findall;921;1;900
jrec_rbt_index;1859;1;900
jrec_lightweight_findall;669;1;900
jrec_rbt_index;1525;1;900
jrec_lightweight_findall;615;1;900
jrec_rbt_index;1691;1;900
jrec_lightweight_findall;892;1;900
jrec_rbt_index;2012;1;900
jrec_lightweight_findall;1052;1;900
jrec_rbt_index;1854;1;900
jrec_lightweight_findall;736;1;900
jrec_rbt_index;2415;1;900
jrec_lightweight_findall;785;1;900
jrec_rbt_index;1618;1;900
jrec_lightweight_findall;896;1;900
jrec_rbt_index;1707;1;900
jrec_lightweight_findall;662;1;900
jrec_rbt_index;1849;1;900
jrec_lightweight_findall;869;1;900
jrec_rbt_index;2319;1;900
jrec_lightweight_findall;1096;1;900
jrec_rbt_index;1949;1;900
jrec_lightweight_findall;807;1;900
jrec_rbt_index;1847;1;900
jrec_lightweight_findall;946;1;900
jrec_rbt_index;1537;1;900
jrec_lightweight_findall;806;1;900
jrec_rbt_index;1895;1;900
jrec_lightweight_findall;1089;1;900
jrec_rbt_index;1837;1;900
jrec_lightweight_findall;831;1;900
jrec_rbt_index;2188;1;900
jrec_lightweight_findall;703;1;900
jrec_rbt_index;1884;1;900
jrec_lightweight_findall;863;1;900
jrec_rbt_index;1651;1;900
jrec_lightweight_findall;928;1;900
jrec_rbt_index;1918;1;900
jrec_lightweight_findall;837;1;900
jrec_rbt_index;1614;1;900
jrec_lightweight_findall;839;1;900
jrec_rbt_index;2572;1;900
jrec_lightweight_findall;843;1;900
jrec_rbt_index;1910;1;900
jrec_lightweight_findall;777;1;900
jrec_rbt_index;1795;1;900
jrec_lightweight_findall;889;1;900
jrec_rbt_index;1917;1;900
jrec_lightweight_findall;748;1;900
jrec_rbt_index;2025;1;900
jrec_lightweight_findall;866;1;900
jrec_rbt_index;1943;1;900
jrec_lightweight_findall;676;1;900
jrec_rbt_index;1863;1;900
jrec_lightweight_findall;805;1;900
jrec_rbt_index;1895;1;900
jrec_lightweight_findall;849;1;900
jrec_rbt_index;2001;1;900
jrec_lightweight_findall;1138;1;900
jrec_rbt_index;1891;1;900
jrec_lightweight_findall;955;1;900
jrec_rbt_index;1986;1;900
jrec_lightweight_findall;803;1;900
jrec_rbt_index;1698;1;900
jrec_lightweight_findall;843;1;900
jrec_rbt_index;2066;1;900
jrec_lightweight_findall;767;1;900
jrec_rbt_index;1925;1;900
jrec_lightweight_findall;753;1;900
jrec_rbt_index;1804;1;900
jrec_lightweight_findall;601;1;900
jrec_rbt_index;2096;1;900
jrec_lightweight_findall;1039;1;900
jrec_rbt_index;1910;1;900
jrec_lightweight_findall;881;1;900
jrec_rbt_index;1752;1;900
jrec_lightweight_findall;767;1;900
jrec_rbt_index;1817;1;900
jrec_lightweight_findall;623;1;900
jrec_rbt_index;2114;1;900
jrec_lightweight_findall;983;1;900
jrec_rbt_index;1817;1;900
jrec_lightweight_findall;738;1;900
jrec_rbt_index;1535;1;900
jrec_lightweight_findall;744;1;900
jrec_rbt_index;1587;1;900
jrec_lightweight_findall;793;1;900
jrec_rbt_index;1902;1;900
jrec_lightweight_findall;906;1;900
jrec_rbt_index;1642;1;900
jrec_lightweight_findall;950;1;900
jrec_rbt_index;1738;1;900
jrec_lightweight_findall;937;1;900
jrec_rbt_index;2071;1;900
jrec_lightweight_findall;787;1;900
jrec_rbt_index;2161;1;900
jrec_lightweight_findall;755;1;900
jrec_rbt_index;2305;1;900
jrec_lightweight_findall;877;1;900
jrec_rbt_index;1931;1;900
jrec_lightweight_findall;794;1;900
jrec_rbt_index;1944;1;900
jrec_lightweight_findall;802;1;900
jrec_rbt_index;1947;1;900
jrec_lightweight_findall;879;1;900
jrec_rbt_index;1763;1;900
jrec_lightweight_findall;873;1;900
jrec_rbt_index;2137;1;900
jrec_lightweight_findall;691;1;900
jrec_rbt_index;1763;1;900
jrec_lightweight_findall;832;1;900
jrec_rbt_index;1786;1;900
jrec_lightweight_findall;1135;1;900
jrec_rbt_index;1844;1;900
jrec_lightweight_findall;880;1;900
jrec_rbt_index;2075;1;900
jrec_lightweight_findall;863;1;900
jrec_rbt_index;1816;1;900
jrec_lightweight_findall;923;1;900
jrec_rbt_index;2443;1;900
jrec_lightweight_findall;706;1;900
jrec_rbt_index;1565;1;900
jrec_lightweight_findall;909;1;900
jrec_rbt_index;2114;1;900
jrec_lightweight_findall;784;1;900
jrec_rbt_index;2108;1;900
jrec_lightweight_findall;771;1;900
jrec_rbt_index;1902;1;900
jrec_lightweight_findall;829;1;900
jrec_rbt_index;2007;1;900
jrec_lightweight_findall;871;1;900
jrec_rbt_index;2008;1;900
jrec_lightweight_findall;1052;1;900
jrec_rbt_index;1790;1;900
jrec_lightweight_findall;726;1;900
jrec_rbt_index;2096;1;900
jrec_lightweight_findall;925;1;900
jrec_rbt_index;1802;1;900
jrec_lightweight_findall;691;1;900
jrec_rbt_index;1613;1;900
jrec_lightweight_findall;855;1;900
jrec_rbt_index;1920;1;900
jrec_lightweight_findall;706;1;900
jrec_rbt_index;1833;1;900
jrec_lightweight_findall;632;1;900
jrec_rbt_index;1842;1;900
jrec_lightweight_findall;652;1;900
jrec_rbt_index;1762;1;900
jrec_lightweight_findall;929;1;900
jrec_rbt_index;1947;1;900
jrec_lightweight_findall;807;1;900
jrec_rbt_index;1605;1;900
jrec_lightweight_findall;1083;1;900
jrec_rbt_index;1614;1;900
jrec_lightweight_findall;841;1;900
jrec_rbt_index;1975;1;900
jrec_lightweight_findall;968;1;900
jrec_rbt_index;2017;1;900
jrec_lightweight_findall;651;1;900
jrec_rbt_index;1699;1;900
jrec_lightweight_findall;773;1;900
jrec_rbt_index;2006;1;900
jrec_lightweight_findall;792;1;900
jrec_rbt_index;1797;1;900
jrec_lightweight_findall;772;1;900
jrec_rbt_index;1787;1;900
jrec_lightweight_findall;735;1;900
jrec_rbt_index;1945;1;900
jrec_lightweight_findall;904;1;900
jrec_rbt_index;1608;1;900
jrec_lightweight_findall;835;1;900
jrec_rbt_index;1831;1;900
jrec_lightweight_findall;1046;1;900
jrec_rbt_index;1630;1;900
jrec_lightweight_findall;879;1;900
jrec_rbt_index;2047;1;900
jrec_lightweight_findall;1061;1;900
jrec_rbt_index;1786;1;900
jrec_lightweight_findall;977;1;900
jrec_rbt_index;1732;1;900
jrec_lightweight_findall;1018;1;900
jrec_rbt_index;1639;1;900
jrec_lightweight_findall;691;1;900
jrec_rbt_index;2056;1;900
jrec_lightweight_findall;768;1;900
jrec_rbt_index;1610;1;900
jrec_lightweight_findall;882;1;900
jrec_rbt_index;1849;1;900
jrec_lightweight_findall;936;1;900
jrec_rbt_index;1889;1;900
jrec_lightweight_findall;1062;1;900
jrec_rbt_index;1961;1;900
jrec_lightweight_findall;749;1;900
jrec_rbt_index;1848;1;900
jrec_lightweight_findall;790;1;900
jrec_rbt_index;1615;1;900
jrec_lightweight_findall;646;1;900
jrec_rbt_index;2149;1;900
jrec_lightweight_findall;1211;1;1000
jrec_rbt_index;2030;1;1000
jrec_lightweight_findall;1226;1;1000
jrec_rbt_index;2436;1;1000
jrec_lightweight_findall;954;1;1000
jrec_rbt_index;1883;1;1000
jrec_lightweight_findall;1101;1;1000
jrec_rbt_index;2012;1;1000
jrec_lightweight_findall;1036;1;1000
jrec_rbt_index;2137;1;1000
jrec_lightweight_findall;1177;1;1000
jrec_rbt_index;2147;1;1000
jrec_lightweight_findall;1202;1;1000
jrec_rbt_index;1977;1;1000
jrec_lightweight_findall;988;1;1000
jrec_rbt_index;1756;1;1000
jrec_lightweight_findall;870;1;1000
jrec_rbt_index;1814;1;1000
jrec_lightweight_findall;1080;1;1000
jrec_rbt_index;1868;1;1000
jrec_lightweight_findall;968;1;1000
jrec_rbt_index;2086;1;1000
jrec_lightweight_findall;1124;1;1000
jrec_rbt_index;2087;1;1000
jrec_lightweight_findall;1004;1;1000
jrec_rbt_index;1748;1;1000
jrec_lightweight_findall;1149;1;1000
jrec_rbt_index;1711;1;1000
jrec_lightweight_findall;1244;1;1000
jrec_rbt_index;1820;1;1000
jrec_lightweight_findall;972;1;1000
jrec_rbt_index;2160;1;1000
jrec_lightweight_findall;1020;1;1000
jrec_rbt_index;2006;1;1000
jrec_lightweight_findall;919;1;1000
jrec_rbt_index;2258;1;1000
jrec_lightweight_findall;1162;1;1000
jrec_rbt_index;2638;1;1000
jrec_lightweight_findall;1143;1;1000
jrec_rbt_index;2298;1;1000
jrec_lightweight_findall;857;1;1000
jrec_rbt_index;2387;1;1000
jrec_lightweight_findall;1007;1;1000
jrec_rbt_index;1937;1;1000
jrec_lightweight_findall;760;1;1000
jrec_rbt_index;1752;1;1000
jrec_lightweight_findall;868;1;1000
jrec_rbt_index;1968;1;1000
jrec_lightweight_findall;1018;1;1000
jrec_rbt_index;2127;1;1000
jrec_lightweight_findall;889;1;1000
jrec_rbt_index;1923;1;1000
jrec_lightweight_findall;1060;1;1000
jrec_rbt_index;2051;1;1000
jrec_lightweight_findall;1020;1;1000
jrec_rbt_index;2081;1;1000
jrec_lightweight_findall;1021;1;1000
jrec_rbt_index;1729;1;1000
jrec_lightweight_findall;1043;1;1000
jrec_rbt_index;1844;1;1000
jrec_lightweight_findall;1137;1;1000
jrec_rbt_index;2281;1;1000
jrec_lightweight_findall;1183;1;1000
jrec_rbt_index;1833;1;1000
jrec_lightweight_findall;954;1;1000
jrec_rbt_index;1710;1;1000
jrec_lightweight_findall;801;1;1000
jrec_rbt_index;1864;1;1000
jrec_lightweight_findall;908;1;1000
jrec_rbt_index;1790;1;1000
jrec_lightweight_findall;1122;1;1000
jrec_rbt_index;2566;1;1000
jrec_lightweight_findall;708;1;1000
jrec_rbt_index;2220;1;1000
jrec_lightweight_findall;875;1;1000
jrec_rbt_index;1986;1;1000
jrec_lightweight_findall;966;1;1000
jrec_rbt_index;2282;1;1000
jrec_lightweight_findall;899;1;1000
jrec_rbt_index;1720;1;1000
jrec_lightweight_findall;1030;1;1000
jrec_rbt_index;2093;1;1000
jrec_lightweight_findall;974;1;1000
jrec_rbt_index;1945;1;1000
jrec_lightweight_findall;1124;1;1000
jrec_rbt_index;2049;1;1000
jrec_lightweight_findall;1045;1;1000
jrec_rbt_index;2031;1;1000
jrec_lightweight_findall;758;1;1000
jrec_rbt_index;1747;1;1000
jrec_lightweight_findall;955;1;1000
jrec_rbt_index;2004;1;1000
jrec_lightweight_findall;1316;1;1000
jrec_rbt_index;1910;1;1000
jrec_lightweight_findall;1030;1;1000
jrec_rbt_index;1891;1;1000
jrec_lightweight_findall;1049;1;1000
jrec_rbt_index;2211;1;1000
jrec_lightweight_findall;1108;1;1000
jrec_rbt_index;1916;1;1000
jrec_lightweight_findall;1047;1;1000
jrec_rbt_index;1765;1;1000
jrec_lightweight_findall;781;1;1000
jrec_rbt_index;2075;1;1000
jrec_lightweight_findall;869;1;1000
jrec_rbt_index;1774;1;1000
jrec_lightweight_findall;1115;1;1000
jrec_rbt_index;2031;1;1000
jrec_lightweight_findall;792;1;1000
jrec_rbt_index;1716;1;1000
jrec_lightweight_findall;1010;1;1000
jrec_rbt_index;1881;1;1000
jrec_lightweight_findall;997;1;1000
jrec_rbt_index;1926;1;1000
jrec_lightweight_findall;840;1;1000
jrec_rbt_index;2355;1;1000
jrec_lightweight_findall;1137;1;1000
jrec_rbt_index;2131;1;1000
jrec_lightweight_findall;1012;1;1000
jrec_rbt_index;1953;1;1000
jrec_lightweight_findall;1047;1;1000
jrec_rbt_index;2116;1;1000
jrec_lightweight_findall;1115;1;1000
jrec_rbt_index;1907;1;1000
jrec_lightweight_findall;1166;1;1000
jrec_rbt_index;1908;1;1000
jrec_lightweight_findall;1140;1;1000
jrec_rbt_index;1886;1;1000
jrec_lightweight_findall;925;1;1000
jrec_rbt_index;1747;1;1000
jrec_lightweight_findall;1235;1;1000
jrec_rbt_index;2034;1;1000
jrec_lightweight_findall;1084;1;1000
jrec_rbt_index;1950;1;1000
jrec_lightweight_findall;818;1;1000
jrec_rbt_index;1835;1;1000
jrec_lightweight_findall;903;1;1000
jrec_rbt_index;2123;1;1000
jrec_lightweight_findall;1052;1;1000
jrec_rbt_index;1714;1;1000
jrec_lightweight_findall;946;1;1000
jrec_rbt_index;2044;1;1000
jrec_lightweight_findall;1016;1;1000
jrec_rbt_index;2300;1;1000
jrec_lightweight_findall;1025;1;1000
jrec_rbt_index;1899;1;1000
jrec_lightweight_findall;983;1;1000
jrec_rbt_index;2016;1;1000
jrec_lightweight_findall;1006;1;1000
jrec_rbt_index;1928;1;1000
jrec_lightweight_findall;936;1;1000
jrec_rbt_index;1832;1;1000
jrec_lightweight_findall;1088;1;1000
jrec_rbt_index;1792;1;1000
jrec_lightweight_findall;876;1;1000
jrec_rbt_index;2148;1;1000
jrec_lightweight_findall;886;1;1000
jrec_rbt_index;1803;1;1000
jrec_lightweight_findall;1014;1;1000
jrec_rbt_index;2114;1;1000
jrec_lightweight_findall;948;1;1000
jrec_rbt_index;2465;1;1000
jrec_lightweight_findall;1166;1;1000
jrec_rbt_index;2077;1;1000
jrec_lightweight_findall;846;1;1000
jrec_rbt_index;1736;1;1000
jrec_lightweight_findall;1038;1;1000
jrec_rbt_index;2045;1;1000
jrec_lightweight_findall;994;1;1000
jrec_rbt_index;1914;1;1000
jrec_lightweight_findall;1096;1;1000
jrec_rbt_index;1863;1;1000
jrec_lightweight_findall;1023;1;1000
jrec_rbt_index;2122;1;1000
jrec_lightweight_findall;1129;1;1000
jrec_rbt_index;1825;1;1000
jrec_lightweight_findall;1170;1;1000
jrec_rbt_index;2141;1;1000
jrec_lightweight_findall;977;1;1000
jrec_rbt_index;1758;1;1000
jrec_lightweight_findall;850;1;1000
jrec_rbt_index;1843;1;1000
jrec_lightweight_findall;1240;1;1000
jrec_rbt_index;2210;1;1000
jrec_lightweight_findall;1011;1;1000
jrec_rbt_index;1767;1;1000
jrec_lightweight_findall;905;1;1000
jrec_rbt_index;2335;1;1000
jrec_lightweight_findall;1011;1;1000
jrec_rbt_index;1975;1;1000
jrec_lightweight_findall;830;1;1000
jrec_rbt_index;1810;1;1000
jrec_lightweight_findall;1024;1;1000
jrec_rbt_index;2068;1;1000
jrec_lightweight_findall;722;1;1000
jrec_rbt_index;2013;1;1000
jrec_lightweight_findall;999;1;1000
jrec_rbt_index;2109;1;1000
jrec_lightweight_findall;1222;1;1000
jrec_rbt_index;1947;1;1000
jrec_rbt_index;0;0;5734
jrec_lightweight_findall;0;0;0
jrec_rbt_index;0;0;9830
jrec_lightweight_findall;0;0;3891
jrec_lightweight_findall;0;0;9011
jrec_rbt_index;1;0;0
jrec_lightweight_findall;0;0;5734
jrec_lightweight_findall;0;0;5325
kdtree;2652;1;3000
inttree;6120;1;3000
kdtree;9497;1;10000
kdtree;197;1;100
inttree;258;1;100
jrec_rbt_index;263;1;100
kdtree;240;1;100
inttree;253;1;100
jrec_rbt_index;273;1;100
kdtree;198;1;100
inttree;298;1;100
jrec_rbt_index;270;1;100
kdtree;224;1;100
inttree;245;1;100
jrec_rbt_index;310;1;100
kdtree;254;1;100
inttree;251;1;100
jrec_rbt_index;306;1;100
kdtree;197;1;100
inttree;251;1;100
jrec_rbt_index;240;1;100
kdtree;204;1;100
inttree;243;1;100
jrec_rbt_index;237;1;100
kdtree;215;1;100
inttree;252;1;100
jrec_rbt_index;303;1;100
kdtree;200;1;100
inttree;246;1;100
jrec_rbt_index;306;1;100
kdtree;263;1;100
inttree;257;1;100
jrec_rbt_index;239;1;100
kdtree;648;1;500
inttree;966;1;500
jrec_rbt_index;1245;1;500
kdtree;697;1;500
inttree;892;1;500
jrec_rbt_index;1306;1;500
kdtree;728;1;500
inttree;852;1;500
jrec_rbt_index;1103;1;500
kdtree;602;1;500
inttree;1079;1;500
jrec_rbt_index;946;1;500
kdtree;1067;1;500
inttree;843;1;500
jrec_rbt_index;1033;1;500
kdtree;677;1;500
inttree;866;1;500
jrec_rbt_index;1045;1;500
kdtree;1085;1;500
inttree;1061;1;500
jrec_rbt_index;998;1;500
kdtree;652;1;500
inttree;1280;1;500
jrec_rbt_index;892;1;500
kdtree;743;1;500
inttree;925;1;500
jrec_rbt_index;1266;1;500
kdtree;655;1;500
inttree;858;1;500
jrec_rbt_index;1346;1;500
kdtree;1199;1;1000
inttree;2035;1;1000
jrec_rbt_index;1918;1;1000
kdtree;1264;1;1000
inttree;2154;1;1000
jrec_rbt_index;1945;1;1000
kdtree;1302;1;1000
inttree;2335;1;1000
jrec_rbt_index;2111;1;1000
kdtree;1130;1;1000
inttree;2023;1;1000
jrec_rbt_index;1709;1;1000
kdtree;1138;1;1000
inttree;2039;1;1000
jrec_rbt_index;1704;1;1000
kdtree;1161;1;1000
inttree;1691;1;1000
jrec_rbt_index;1760;1;1000
kdtree;1103;1;1000
inttree;1570;1;1000
jrec_rbt_index;2079;1;1000
kdtree;1085;1;1000
inttree;1689;1;1000
jrec_rbt_index;1818;1;1000
kdtree;993;1;1000
inttree;1740;1;1000
jrec_rbt_index;1718;1;1000
kdtree;1108;1;1000
inttree;1718;1;1000
jrec_rbt_index;2338;1;1000
kdtree;1461;1;1500
inttree;3146;1;1500
jrec_rbt_index;3223;1;1500
kdtree;1548;1;1500
inttree;2477;1;1500
jrec_rbt_index;2992;1;1500
kdtree;2123;1;1500
inttree;2806;1;1500
jrec_rbt_index;3126;1;1500
kdtree;1659;1;1500
inttree;3086;1;1500
jrec_rbt_index;3309;1;1500
kdtree;2246;1;1500
inttree;2459;1;1500
jrec_rbt_index;3197;1;1500
kdtree;1776;1;1500
inttree;2864;1;1500
jrec_rbt_index;2983;1;1500
kdtree;1813;1;1500
inttree;3018;1;1500
jrec_rbt_index;3067;1;1500
kdtree;1676;1;1500
inttree;2904;1;1500
jrec_rbt_index;3177;1;1500
kdtree;1458;1;1500
inttree;2527;1;1500
jrec_rbt_index;3097;1;1500
kdtree;1699;1;1500
inttree;2806;1;1500
jrec_rbt_index;3192;1;1500
kdtree;2314;1;2000
inttree;3813;1;2000
jrec_rbt_index;4483;1;2000
kdtree;1966;1;2000
inttree;3993;1;2000
jrec_rbt_index;4415;1;2000
kdtree;2053;1;2000
inttree;3674;1;2000
jrec_rbt_index;4298;1;2000
kdtree;2390;1;2000
inttree;3980;1;2000
jrec_rbt_index;4334;1;2000
kdtree;2247;1;2000
inttree;3427;1;2000
jrec_rbt_index;4397;1;2000
kdtree;2283;1;2000
inttree;3699;1;2000
jrec_rbt_index;4369;1;2000
kdtree;2663;1;2000
inttree;3543;1;2000
jrec_rbt_index;4604;1;2000
kdtree;2068;1;2000
inttree;4304;1;2000
jrec_rbt_index;4411;1;2000
kdtree;2182;1;2000
inttree;3765;1;2000
jrec_rbt_index;4496;1;2000
kdtree;2090;1;2000
inttree;3645;1;2000
jrec_rbt_index;4346;1;2000
kdtree;2240;1;2500
inttree;5130;1;2500
jrec_rbt_index;6184;1;2500
kdtree;2317;1;2500
inttree;4599;1;2500
jrec_rbt_index;5994;1;2500
kdtree;2434;1;2500
inttree;4644;1;2500
jrec_rbt_index;6066;1;2500
kdtree;2639;1;2500
inttree;4682;1;2500
jrec_rbt_index;5978;1;2500
kdtree;2720;1;2500
inttree;4429;1;2500
jrec_rbt_index;5956;1;2500
kdtree;2121;1;2500
inttree;4465;1;2500
jrec_rbt_index;6025;1;2500
kdtree;2416;1;2500
inttree;4627;1;2500
jrec_rbt_index;6001;1;2500
kdtree;2433;1;2500
inttree;4632;1;2500
jrec_rbt_index;6000;1;2500
kdtree;2616;1;2500
inttree;4534;1;2500
jrec_rbt_index;5940;1;2500
kdtree;2450;1;2500
inttree;4613;1;2500
jrec_rbt_index;6340;1;2500
kdtree;3203;1;3000
inttree;6347;1;3000
jrec_rbt_index;7876;1;3000
kdtree;2860;1;3000
inttree;5655;1;3000
jrec_rbt_index;7851;1;3000
kdtree;2582;1;3000
inttree;6342;1;3000
jrec_rbt_index;8067;1;3000
kdtree;3034;1;3000
inttree;6023;1;3000
jrec_rbt_index;7862;1;3000
kdtree;3164;1;3000
inttree;5871;1;3000
jrec_rbt_index;7872;1;3000
kdtree;3132;1;3000
inttree;5531;1;3000
jrec_rbt_index;7771;1;3000
kdtree;2866;1;3000
inttree;6338;1;3000
jrec_rbt_index;7869;1;3000
kdtree;2830;1;3000
inttree;5888;1;3000
jrec_rbt_index;8343;1;3000
kdtree;2970;1;3000
inttree;6486;1;3000
jrec_rbt_index;7760;1;3000
kdtree;3418;1;3000
inttree;6269;1;3000
jrec_rbt_index;7939;1;3000
