jrec_lightweight_findall;659;1;800
jrec_rbt_index;1560;1;800
jrec_lightweight_findall;632;1;800
jrec_rbt_index;1607;1;800
jrec_lightweight_findall;516;1;800
jrec_rbt_index;1799;1;800
jrec_lightweight_findall;676;1;800
jrec_rbt_index;2504;1;800
jrec_lightweight_findall;780;1;800
jrec_rbt_index;1966;1;800
jrec_lightweight_findall;686;1;800
jrec_rbt_index;1925;1;800
jrec_lightweight_findall;707;1;800
jrec_rbt_index;2003;1;800
jrec_lightweight_findall;652;1;800
jrec_rbt_index;1652;1;800
jrec_lightweight_findall;730;1;800
jrec_rbt_index;2002;1;800
jrec_lightweight_findall;738;1;800
jrec_rbt_index;1686;1;800
jrec_lightweight_findall;1036;1;800
jrec_rbt_index;1376;1;800
jrec_lightweight_findall;834;1;800
jrec_rbt_index;2042;1;800
jrec_lightweight_findall;485;1;800
jrec_rbt_index;1694;1;800
jrec_lightweight_findall;818;1;800
jrec_rbt_index;1901;1;800
jrec_lightweight_findall;475;1;800
jrec_rbt_index;1796;1;800
jrec_lightweight_findall;909;1;800
jrec_rbt_index;1901;1;800
jrec_lightweight_findall;815;1;800
jrec_rbt_index;2094;1;800
jrec_lightweight_findall;574;1;800
jrec_rbt_index;1963;1;800
jrec_lightweight_findall;853;1;800
jrec_rbt_index;1794;1;800
jrec_lightweight_findall;895;1;800
jrec_rbt_index;1568;1;800
jrec_lightweight_findall;759;1;800
jrec_rbt_index;1882;1;800
jrec_lightweight_findall;671;1;800
jrec_rbt_index;1722;1;800
jrec_lightweight_findall;614;1;800
jrec_rbt_index;2251;1;800
jrec_lightweight_findall;564;1;800
jrec_rbt_index;1825;1;800
jrec_lightweight_findall;707;1;800
jrec_rbt_index;1737;1;800
jrec_lightweight_findall;617;1;800
jrec_rbt_index;1532;1;800
jrec_lightweight_findall;526;1;800
jrec_rbt_index;2107;1;800
jrec_lightweight_findall;616;1;800
jrec_rbt_index;2030;1;800
jrec_lightweight_findall;496;1;800
jrec_rbt_index;1846;1;800
jrec_lightweight_findall;656;1;800
jrec_rbt_index;1782;1;800
jrec_lightweight_findall;517;1;800
jrec_rbt_index;1739;1;800
jrec_lightweight_findall;452;1;800
jrec_rbt_index;1853;1;800
jrec_lightweight_findall;926;1;800
jrec_rbt_index;2037;1;800
jrec_lightweight_findall;1032;1;800
jrec_rbt_index;1500;1;800
jrec_lightweight_findall;634;1;800
jrec_rbt_index;1739;1;800
jrec_lightweight_findall;618;1;800
jrec_rbt_index;2183;1;800
jrec_lightweight_findall;900;1;800
jrec_rbt_index;1922;1;800
jrec_lightweight_findall;698;1;800
jrec_rbt_index;1535;1;800
jrec_lightweight_findall;770;1;800
jrec_rbt_index;1520;1;800
jrec_lightweight_findall;511;1;800
jrec_rbt_index;2027;1;800
jrec_lightweight_findall;730;1;800
jrec_rbt_index;2106;1;800
jrec_lightweight_findall;543;1;800
jrec_rbt_index;2138;1;800
jrec_lightweight_findall;541;1;800
jrec_rbt_index;1684;1;800
jrec_lightweight_findall;1008;1;800
jrec_rbt_index;1936;1;800
jrec_lightweight_findall;754;1;800
jrec_rbt_index;1977;1;800
jrec_lightweight_findall;688;1;800
jrec_rbt_index;1446;1;800
jrec_lightweight_findall;649;1;800
jrec_rbt_index;2522;1;800
jrec_lightweight_findall;734;1;800
jrec_rbt_index;1673;1;800
jrec_lightweight_findall;619;1;800
jrec_rbt_index;1979;1;800
jrec_lightweight_findall;666;1;800
jrec_rbt_index;1526;1;800
jrec_lightweight_findall;915;1;800
jrec_rbt_index;1960;1;800
jrec_lightweight_findall;768;1;800
jrec_rbt_index;1923;1;800
jrec_lightweight_findall;461;1;800
jrec_rbt_index;1517;1;800
jrec_lightweight_findall;845;1;800
jrec_rbt_index;1940;1;800
jrec_lightweight_findall;711;1;800
jrec_rbt_index;1862;1;800
jrec_lightweight_findall;504;1;800
jrec_rbt_index;1545;1;800
jrec_lightweight_findall;753;1;800
jrec_rbt_index;1960;1;800
jrec_lightweight_findall;795;1;800
jrec_rbt_index;2146;1;800
jrec_lightweight_findall;929;1;800
jrec_rbt_index;1740;1;800
jrec_lightweight_findall;692;1;800
jrec_rbt_index;1678;1;800
jrec_lightweight_findall;588;1;800
jrec_rbt_index;1772;1;800
jrec_lightweight_findall;787;1;800
jrec_rbt_index;1763;1;800
jrec_lightweight_findall;769;1;800
jrec_rbt_index;2060;1;800
jrec_lightweight_findall;554;1;800
jrec_rbt_index;1888;1;800
jrec_lightweight_findall;969;1;800
jrec_rbt_index;2025;1;800
jrec_lightweight_findall;675;1;800
jrec_rbt_index;1748;1;800
jrec_lightweight_findall;643;1;800
jrec_rbt_index;2027;1;800
jrec_lightweight_findall;486;1;800
jrec_rbt_index;2229;1;800
jrec_lightweight_findall;574;1;800
jrec_rbt_index;2065;1;800
jrec_lightweight_findall;454;1;800
jrec_rbt_index;1557;1;800
jrec_lightweight_findall;643;1;800
jrec_rbt_index;1487;1;800
jrec_lightweight_findall;516;1;800
jrec_rbt_index;2029;1;800
jrec_lightweight_findall;540;1;800
jrec_rbt_index;1964;1;800
jrec_lightweight_findall;520;1;800
jrec_rbt_index;1954;1;800
jrec_lightweight_findall;485;1;800
jrec_rbt_index;1768;1;800
jrec_lightweight_findall;535;1;800
jrec_rbt_index;1952;1;800
jrec_lightweight_findall;730;1;800
jrec_rbt_index;1996;1;800
jrec_lightweight_findall;535;1;800
jrec_rbt_index;2175;1;800
jrec_lightweight_findall;907;1;800
jrec_rbt_index;2338;1;800
jrec_lightweight_findall;819;1;800
jrec_rbt_index;2317;1;800
jrec_lightweight_findall;713;1;800
jrec_rbt_index;1506;1;800
jrec_lightweight_findall;972;1;800
jrec_rbt_index;2263;1;800
jrec_lightweight_findall;601;1;800
jrec_rbt_index;1805;1;800
jrec_lightweight_findall;620;1;800
jrec_rbt_index;1554;1;800
jrec_lightweight_findall;662;1;800
jrec_rbt_index;1978;1;800
jrec_lightweight_findall;810;1;800
jrec_rbt_index;1826;1;800
jrec_lightweight_findall;831;1;800
jrec_rbt_index;1779;1;800
jrec_lightweight_findall;584;1;800
jrec_rbt_index;1486;1;800
jrec_lightweight_findall;995;1;900
jrec_rbt_index;1766;1;900
jrec_lightweight_findall;827;1;900
jrec_rbt_index;1784;1;900
jrec_lightweight_findall;859;1;900
jrec_rbt_index;2233;1;900
jrec_lightweight_findall;779;1;900
jrec_rbt_index;1881;1;900
jrec_lightweight_findall;614;1;900
jrec_rbt_index;2553;1;900
jrec_lightweight_findall;713;1;900
jrec_rbt_index;2012;1;900
jrec_lightweight_findall;771;1;900
jrec_rbt_index;2184;1;900
jrec_lightweight_findall;819;1;900
jrec_rbt_index;1598;1;900
jrec_lightweight_findall;1129;1;900
jrec_rbt_index;1915;1;900
jrec_lightweight_findall;741;1;900
jrec_rbt_index;1765;1;900
jrec_lightweight_findall;673;1;900
jrec_rbt_index;1799;1;900
jrec_lightweight_findall;1065;1;900
jrec_rbt_index;1927;1;900
jrec_lightweight_findall;655;1;900
jrec_rbt_index;2032;1;900
jrec_lightweight_findall;994;1;900
jrec_rbt_index;1726;1;900
jrec_lightweight_findall;722;1;900
jrec_rbt_index;1997;1;900
jrec_lightweight_findall;782;1;900
jrec_rbt_index;2340;1;900
jrec_lightweight_findall;815;1;900
jrec_rbt_index;1905;1;900
jrec_lightweight_findall;951;1;900
jrec_rbt_index;1713;1;900
jrec_lightweight_findall;864;1;900
jrec_rbt_index;1876;1;900
jrec_lightweight_findall;934;1;900
jrec_rbt_index;2041;1;900
jrec_lightweight_findall;1117;1;900
jrec_rbt_index;2091;1;900
jrec_lightweight_findall;890;1;900
jrec_rbt_index;2336;1;900
jrec_lightweight_findall;609;1;900
jrec_rbt_index;1913;1;900
jrec_lightweight_findall;897;1;900
jrec_rbt_index;1868;1;900
jrec_lightweight_findall;1078;1;900
jrec_rbt_index;1901;1;900
jrec_lightweight_findall;833;1;900
jrec_rbt_index;2164;1;900
jrec_lightweight_findall;937;1;900
jrec_rbt_index;1851;1;900
jrec_lightweight_findall;979;1;900
jrec_rbt_index;2002;1;900
jrec_lightweight_findall;733;1;900
jrec_rbt_index;2064;1;900
jrec_lightweight_findall;770;1;900
jrec_rbt_index;2026;1;900
jrec_lightweight_findall;822;1;900
jrec_rbt_index;1947;1;900
jrec_lightweight_findall;713;1;900
jrec_rbt_index;2088;1;900
jrec_lightweight_findall;646;1;900
jrec_rbt_index;1890;1;900
jrec_lightweight_findall;937;1;900
jrec_rbt_index;1765;1;900
jrec_lightweight_findall;1296;1;900
jrec_rbt_index;2489;1;900
jrec_lightweight_findall;623;1;900
jrec_rbt_index;1793;1;900
jrec_lightweight_findall;896;1;900
jrec_rbt_index;1980;1;900
jrec_lightweight_findall;662;1;900
jrec_rbt_index;1724;1;900
jrec_lightweight_findall;682;1;900
jrec_rbt_index;1725;1;900
jrec_lightweight_findall;807;1;900
jrec_rbt_index;1808;1;900
jrec_lightweight_findall;659;1;900
jrec_rbt_index;1761;1;900
jrec_lightweight_findall;611;1;900
jrec_rbt_index;1974;1;900
jrec_lightweight_findall;943;1;900
jrec_rbt_index;1977;1;900
jrec_lightweight_findall;1041;1;900
jrec_rbt_index;1903;1;900
jrec_lightweight_findall;1052;1;900
jrec_rbt_index;2151;1;900
jrec_lightweight_findall;770;1;900
jrec_rbt_index;2081;1;900
jrec_lightweight_findall;886;1;900
jrec_rbt_index;2347;1;900
jrec_lightweight_findall;797;1;900
jrec_rbt_index;1937;1;900
jrec_lightweight_findall;814;1;900
jrec_rbt_index;2042;1;900
jrec_lightweight_findall;655;1;900
jrec_rbt_index;2341;1;900
jrec_lightweight_findall;614;1;900
jrec_rbt_index;1937;1;900
jrec_lightweight_findall;1086;1;900
jrec_rbt_index;1473;1;900
jrec_lightweight_findall;741;1;900
jrec_rbt_index;2366;1;900
jrec_lightweight_findall;677;1;900
jrec_rbt_index;2163;1;900
jrec_lightweight_findall;733;1;900
jrec_rbt_index;2170;1;900
jrec_lightweight_findall;977;1;900
jrec_rbt_index;1506;1;900
jrec_lightweight_findall;1010;1;900
jrec_rbt_index;2054;1;900
jrec_lightweight_findall;763;1;900
jrec_rbt_index;1992;1;900
jrec_lightweight_findall;793;1;900
jrec_rbt_index;1959;1;900
jrec_lightweight_findall;763;1;900
jrec_rbt_index;1882;1;900
jrec_lightweight_findall;971;1;900
jrec_rbt_index;1937;1;900
jrec_lightweight_findall;684;1;900
jrec_rbt_index;2084;1;900
jrec_lightweight_findall;968;1;900
jrec_rbt_index;1957;1;900
jrec_lightweight_findall;713;1;900
jrec_rbt_index;2427;1;900
jrec_lightweight_findall;1130;1;900
jrec_rbt_index;1785;1;900
jrec_lightweight_findall;798;1;900
jrec_rbt_index;2129;1;900
jrec_lightweight_findall;573;1;900
jrec_rbt_index;1530;1;900
jrec_lightweight_findall;782;1;900
jrec_rbt_index;2179;1;900
jrec_lightweight_findall;774;1;900
jrec_rbt_index;1890;1;900
jrec_lightweight_findall;673;1;900
jrec_rbt_index;2100;1;900
jrec_lightweight_findall;935;1;900
jrec_rbt_index;1789;1;900
jrec_lightweight_findall;996;1;900
jrec_rbt_index;2050;1;900
jrec_lightweight_findall;781;1;900
jrec_rbt_index;1983;1;900
jrec_lightweight_findall;888;1;900
jrec_rbt_index;1602;1;900
jrec_lightweight_findall;757;1;900
jrec_rbt_index;1617;1;900
jrec_lightweight_findall;981;1;900
jrec_rbt_index;1859;1;900
jrec_lightweight_findall;658;1;900
jrec_rbt_index;2090;1;900
jrec_lightweight_findall;1004;1;900
jrec_rbt_index;2028;1;900
jrec_lightweight_findall;1069;1;900
jrec_rbt_index;1967;1;900
jrec_lightweight_findall;762;1;900
jrec_rbt_index;2087;1;900
jrec_lightweight_findall;1163;1;900
jrec_rbt_index;1940;1;900
jrec_lightweight_findall;926;1;900
jrec_rbt_index;2072;1;900
jrec_lightweight_findall;629;1;900
jrec_rbt_index;2275;1;900
jrec_lightweight_findall;687;1;900
jrec_rbt_index;2115;1;900
jrec_lightweight_findall;1028;1;900
jrec_rbt_index;2343;1;900
jrec_lightweight_findall;1121;1;900
jrec_rbt_index;2265;1;900
jrec_lightweight_findall;713;1;900
jrec_rbt_index;2172;1;900
jrec_lightweight_findall;912;1;900
jrec_rbt_index;1589;1;900
jrec_lightweight_findall;848;1;900
jrec_rbt_index;2177;1;900
jrec_lightweight_findall;558;1;900
jrec_rbt_index;1610;1;900
jrec_lightweight_findall;897;1;900
jrec_rbt_index;1886;1;900
jrec_lightweight_findall;607;1;900
jrec_rbt_index;1691;1;900
jrec_lightweight_findall;919;1;900
jrec_rbt_index;1735;1;900
jrec_lightweight_findall;640;1;900
jrec_rbt_index;2389;1;900
jrec_lightweight_findall;897;1;900
jrec_rbt_index;1850;1;900
jrec_lightweight_findall;1153;1;900
jrec_rbt_index;2190;1;900
jrec_lightweight_findall;835;1;900
jrec_rbt_index;2546;1;900
jrec_lightweight_findall;793;1;900
jrec_rbt_index;1784;1;900
jrec_lightweight_findall;1184;1;900
jrec_rbt_index;2743;1;900
jrec_lightweight_findall;813;1;900
jrec_rbt_index;1879;1;900
jrec_lightweight_findall;821;1;1000
jrec_rbt_index;2099;1;1000
jrec_lightweight_findall;976;1;1000
jrec_rbt_index;2391;1;1000
jrec_lightweight_findall;688;1;1000
jrec_rbt_index;1849;1;1000
jrec_lightweight_findall;995;1;1000
jrec_rbt_index;2460;1;1000
jrec_lightweight_findall;941;1;1000
jrec_rbt_index;2761;1;1000
jrec_lightweight_findall;961;1;1000
jrec_rbt_index;2008;1;1000
jrec_lightweight_findall;1196;1;1000
jrec_rbt_index;2113;1;1000
jrec_lightweight_findall;976;1;1000
jrec_rbt_index;1788;1;1000
jrec_lightweight_findall;895;1;1000
jrec_rbt_index;2566;1;1000
jrec_lightweight_findall;849;1;1000
jrec_rbt_index;1888;1;1000
jrec_lightweight_findall;855;1;1000
jrec_rbt_index;1877;1;1000
jrec_lightweight_findall;908;1;1000
jrec_rbt_index;1828;1;1000
jrec_lightweight_findall;765;1;1000
jrec_rbt_index;2097;1;1000
jrec_lightweight_findall;696;1;1000
jrec_rbt_index;2732;1;1000
jrec_lightweight_findall;678;1;1000
jrec_rbt_index;2410;1;1000
jrec_lightweight_findall;1108;1;1000
jrec_rbt_index;2008;1;1000
jrec_lightweight_findall;813;1;1000
jrec_rbt_index;2544;1;1000
jrec_lightweight_findall;734;1;1000
jrec_rbt_index;1850;1;1000
jrec_lightweight_findall;705;1;1000
jrec_rbt_index;2266;1;1000
jrec_lightweight_findall;1131;1;1000
jrec_rbt_index;1971;1;1000
jrec_lightweight_findall;1102;1;1000
jrec_rbt_index;2226;1;1000
jrec_lightweight_findall;759;1;1000
jrec_rbt_index;2153;1;1000
jrec_lightweight_findall;995;1;1000
jrec_rbt_index;2048;1;1000
jrec_lightweight_findall;853;1;1000
jrec_rbt_index;2425;1;1000
jrec_lightweight_findall;737;1;1000
jrec_rbt_index;2335;1;1000
jrec_lightweight_findall;710;1;1000
jrec_rbt_index;2097;1;1000
jrec_lightweight_findall;964;1;1000
jrec_rbt_index;1678;1;1000
jrec_lightweight_findall;788;1;1000
jrec_rbt_index;1944;1;1000
jrec_lightweight_findall;953;1;1000
jrec_rbt_index;2022;1;1000
jrec_lightweight_findall;1147;1;1000
jrec_rbt_index;2016;1;1000
jrec_lightweight_findall;742;1;1000
jrec_rbt_index;2595;1;1000
jrec_lightweight_findall;861;1;1000
jrec_rbt_index;2561;1;1000
jrec_lightweight_findall;1018;1;1000
jrec_rbt_index;1752;1;1000
jrec_lightweight_findall;920;1;1000
jrec_rbt_index;2158;1;1000
jrec_lightweight_findall;732;1;1000
jrec_rbt_index;1680;1;1000
jrec_lightweight_findall;831;1;1000
jrec_rbt_index;2533;1;1000
jrec_lightweight_findall;1144;1;1000
jrec_rbt_index;1961;1;1000
jrec_lightweight_findall;812;1;1000
jrec_rbt_index;2017;1;1000
jrec_lightweight_findall;670;1;1000
jrec_rbt_index;2263;1;1000
jrec_lightweight_findall;709;1;1000
jrec_rbt_index;2256;1;1000
jrec_lightweight_findall;1005;1;1000
jrec_rbt_index;2376;1;1000
jrec_lightweight_findall;846;1;1000
jrec_rbt_index;1916;1;1000
jrec_lightweight_findall;799;1;1000
jrec_rbt_index;2492;1;1000
jrec_lightweight_findall;1215;1;1000
jrec_rbt_index;1801;1;1000
jrec_lightweight_findall;999;1;1000
jrec_rbt_index;1736;1;1000
jrec_lightweight_findall;658;1;1000
jrec_rbt_index;2127;1;1000
jrec_lightweight_findall;673;1;1000
jrec_rbt_index;2211;1;1000
jrec_lightweight_findall;1191;1;1000
jrec_rbt_index;1699;1;1000
jrec_lightweight_findall;1025;1;1000
jrec_rbt_index;1742;1;1000
jrec_lightweight_findall;1148;1;1000
jrec_rbt_index;2028;1;1000
jrec_lightweight_findall;964;1;1000
jrec_rbt_index;1723;1;1000
jrec_lightweight_findall;835;1;1000
jrec_rbt_index;1719;1;1000
jrec_lightweight_findall;809;1;1000
jrec_rbt_index;1720;1;1000
jrec_lightweight_findall;1097;1;1000
jrec_rbt_index;1921;1;1000
jrec_lightweight_findall;1204;1;1000
jrec_rbt_index;2289;1;1000
jrec_lightweight_findall;672;1;1000
jrec_rbt_index;2043;1;1000
jrec_lightweight_findall;939;1;1000
jrec_rbt_index;2044;1;1000
jrec_lightweight_findall;1032;1;1000
jrec_rbt_index;2001;1;1000
jrec_lightweight_findall;792;1;1000
jrec_rbt_index;2712;1;1000
jrec_lightweight_findall;797;1;1000
jrec_rbt_index;1872;1;1000
jrec_lightweight_findall;1043;1;1000
jrec_rbt_index;2217;1;1000
jrec_lightweight_findall;828;1;1000
jrec_rbt_index;2272;1;1000
jrec_lightweight_findall;1103;1;1000
jrec_rbt_index;2174;1;1000
jrec_lightweight_findall;1056;1;1000
jrec_rbt_index;2121;1;1000
jrec_lightweight_findall;996;1;1000
jrec_rbt_index;2016;1;1000
jrec_lightweight_findall;892;1;1000
jrec_rbt_index;1958;1;1000
jrec_lightweight_findall;868;1;1000
jrec_rbt_index;2076;1;1000
jrec_lightweight_findall;1031;1;1000
jrec_rbt_index;2563;1;1000
jrec_lightweight_findall;1144;1;1000
jrec_rbt_index;1839;1;1000
jrec_lightweight_findall;903;1;1000
jrec_rbt_index;2006;1;1000
jrec_lightweight_findall;1111;1;1000
jrec_rbt_index;2008;1;1000
jrec_lightweight_findall;872;1;1000
jrec_rbt_index;2154;1;1000
jrec_lightweight_findall;764;1;1000
jrec_rbt_index;2248;1;1000
jrec_lightweight_findall;895;1;1000
jrec_rbt_index;2049;1;1000
jrec_lightweight_findall;1150;1;1000
jrec_rbt_index;1777;1;1000
jrec_lightweight_findall;934;1;1000
jrec_rbt_index;1965;1;1000
jrec_lightweight_findall;914;1;1000
jrec_rbt_index;1975;1;1000
jrec_lightweight_findall;886;1;1000
jrec_rbt_index;2025;1;1000
jrec_lightweight_findall;974;1;1000
jrec_rbt_index;1821;1;1000
jrec_lightweight_findall;690;1;1000
jrec_rbt_index;1680;1;1000
jrec_lightweight_findall;783;1;1000
jrec_rbt_index;2154;1;1000
jrec_lightweight_findall;801;1;1000
jrec_rbt_index;2378;1;1000
jrec_lightweight_findall;1435;1;1000
jrec_rbt_index;2211;1;1000
jrec_lightweight_findall;833;1;1000
jrec_rbt_index;2248;1;1000
jrec_lightweight_findall;778;1;1000
jrec_rbt_index;1857;1;1000
jrec_lightweight_findall;1020;1;1000
jrec_rbt_index;2192;1;1000
jrec_lightweight_findall;712;1;1000
jrec_rbt_index;2611;1;1000
jrec_lightweight_findall;962;1;1000
jrec_rbt_index;2396;1;1000
jrec_lightweight_findall;990;1;1000
jrec_rbt_index;2053;1;1000
jrec_lightweight_findall;724;1;1000
jrec_rbt_index;2179;1;1000
jrec_lightweight_findall;996;1;1000
jrec_rbt_index;2575;1;1000
jrec_lightweight_findall;689;1;1000
jrec_rbt_index;2095;1;1000
jrec_lightweight_findall;846;1;1000
jrec_rbt_index;2290;1;1000
jrec_lightweight_findall;942;1;1000
jrec_rbt_index;1790;1;1000
jrec_lightweight_findall;916;1;1000
jrec_rbt_index;1796;1;1000
jrec_lightweight_findall;875;1;1000
jrec_rbt_index;2234;1;1000
jrec_lightweight_findall;1125;1;1000
jrec_rbt_index;1936;1;1000
jrec_lightweight_findall;1093;1;1000
jrec_rbt_index;1757;1;1000
jrec_lightweight_findall;861;1;1000
jrec_rbt_index;2064;1;1000
jrec_lightweight_findall;1031;1;1000
jrec_rbt_index;2366;1;1000
jrec_lightweight_findall;0;0;7314
jrec_rbt_index;0;0;6436
kdtree;6131;1;3000
inttree;8923;1;3000
kdtree;6900;1;3500
inttree;10122;1;3500
kdtree;396;1;100
inttree;449;1;100
jrec_rbt_index;251;1;100
kdtree;446;1;100
inttree;479;1;100
jrec_rbt_index;304;1;100
kdtree;428;1;100
inttree;445;1;100
jrec_rbt_index;213;1;100
kdtree;367;1;100
inttree;513;1;100
jrec_rbt_index;235;1;100
kdtree;498;1;100
inttree;498;1;100
jrec_rbt_index;261;1;100
kdtree;397;1;100
inttree;568;1;100
jrec_rbt_index;266;1;100
kdtree;404;1;100
inttree;444;1;100
jrec_rbt_index;258;1;100
kdtree;343;1;100
inttree;480;1;100
jrec_rbt_index;335;1;100
kdtree;399;1;100
inttree;411;1;100
jrec_rbt_index;223;1;100
kdtree;373;1;100
inttree;568;1;100
jrec_rbt_index;239;1;100
kdtree;1419;1;500
inttree;1330;1;500
jrec_rbt_index;1100;1;500
kdtree;1629;1;500
inttree;1406;1;500
jrec_rbt_index;809;1;500
kdtree;1197;1;500
inttree;1291;1;500
jrec_rbt_index;1096;1;500
kdtree;2096;1;500
inttree;1414;1;500
jrec_rbt_index;952;1;500
kdtree;1326;1;500
inttree;1526;1;500
jrec_rbt_index;1154;1;500
kdtree;1309;1;500
inttree;1648;1;500
jrec_rbt_index;954;1;500
kdtree;1458;1;500
inttree;1975;1;500
jrec_rbt_index;951;1;500
kdtree;1328;1;500
inttree;1588;1;500
jrec_rbt_index;1404;1;500
kdtree;1225;1;500
inttree;1430;1;500
jrec_rbt_index;1003;1;500
kdtree;1306;1;500
inttree;1461;1;500
jrec_rbt_index;968;1;500
kdtree;2543;1;1000
inttree;2738;1;1000
jrec_rbt_index;1913;1;1000
kdtree;2109;1;1000
inttree;2546;1;1000
jrec_rbt_index;2082;1;1000
kdtree;2285;1;1000
inttree;2589;1;1000
jrec_rbt_index;1818;1;1000
kdtree;2211;1;1000
inttree;2767;1;1000
jrec_rbt_index;1911;1;1000
kdtree;2128;1;1000
inttree;2461;1;1000
jrec_rbt_index;1893;1;1000
kdtree;2180;1;1000
inttree;2811;1;1000
jrec_rbt_index;1910;1;1000
kdtree;2243;1;1000
inttree;2481;1;1000
jrec_rbt_index;1768;1;1000
kdtree;2293;1;1000
inttree;2554;1;1000
jrec_rbt_index;2027;1;1000
kdtree;2290;1;1000
inttree;2675;1;1000
jrec_rbt_index;1668;1;1000
kdtree;2282;1;1000
inttree;2424;1;1000
jrec_rbt_index;1876;1;1000
kdtree;2895;1;1500
inttree;4017;1;1500
jrec_rbt_index;2949;1;1500
kdtree;3062;1;1500
inttree;3907;1;1500
jrec_rbt_index;3093;1;1500
kdtree;3076;1;1500
inttree;3897;1;1500
jrec_rbt_index;2737;1;1500
kdtree;3106;1;1500
inttree;3929;1;1500
jrec_rbt_index;3341;1;1500
kdtree;3296;1;1500
inttree;4338;1;1500
jrec_rbt_index;2963;1;1500
kdtree;3127;1;1500
inttree;4437;1;1500
jrec_rbt_index;3102;1;1500
kdtree;3195;1;1500
inttree;4348;1;1500
jrec_rbt_index;3297;1;1500
kdtree;3046;1;1500
inttree;3844;1;1500
jrec_rbt_index;2740;1;1500
kdtree;2885;1;1500
inttree;3758;1;1500
jrec_rbt_index;2960;1;1500
kdtree;3018;1;1500
inttree;4131;1;1500
jrec_rbt_index;2735;1;1500
kdtree;3931;1;2000
inttree;4943;1;2000
jrec_rbt_index;4484;1;2000
kdtree;4067;1;2000
inttree;5042;1;2000
jrec_rbt_index;4435;1;2000
kdtree;4042;1;2000
inttree;4990;1;2000
jrec_rbt_index;4237;1;2000
kdtree;3966;1;2000
inttree;5013;1;2000
jrec_rbt_index;4354;1;2000
kdtree;4074;1;2000
inttree;5370;1;2000
jrec_rbt_index;4143;1;2000
kdtree;4123;1;2000
inttree;4940;1;2000
jrec_rbt_index;4123;1;2000
kdtree;4153;1;2000
inttree;5015;1;2000
jrec_rbt_index;4541;1;2000
kdtree;3906;1;2000
inttree;5024;1;2000
jrec_rbt_index;4133;1;2000
kdtree;4179;1;2000
inttree;5313;1;2000
jrec_rbt_index;4469;1;2000
kdtree;4135;1;2000
inttree;5158;1;2000
jrec_rbt_index;4236;1;2000
kdtree;4892;1;2500
inttree;6579;1;2500
jrec_rbt_index;5746;1;2500
kdtree;5051;1;2500
inttree;6618;1;2500
jrec_rbt_index;5775;1;2500
kdtree;4873;1;2500
inttree;6813;1;2500
jrec_rbt_index;5929;1;2500
kdtree;5080;1;2500
inttree;6270;1;2500
jrec_rbt_index;5829;1;2500
kdtree;5110;1;2500
inttree;6481;1;2500
jrec_rbt_index;5685;1;2500
kdtree;4891;1;2500
inttree;6939;1;2500
jrec_rbt_index;6096;1;2500
kdtree;5170;1;2500
inttree;6747;1;2500
jrec_rbt_index;5970;1;2500
kdtree;5166;1;2500
inttree;6420;1;2500
jrec_rbt_index;5711;1;2500
kdtree;4936;1;2500
inttree;6987;1;2500
jrec_rbt_index;5769;1;2500
kdtree;4921;1;2500
inttree;7367;1;2500
jrec_rbt_index;5746;1;2500
kdtree;6207;1;3000
inttree;8044;1;3000
jrec_rbt_index;7514;1;3000
kdtree;5597;1;3000
inttree;8124;1;3000
jrec_rbt_index;7488;1;3000
kdtree;5816;1;3000
inttree;8351;1;3000
jrec_rbt_index;7571;1;3000
kdtree;6057;1;3000
inttree;8153;1;3000
jrec_rbt_index;7568;1;3000
kdtree;6195;1;3000
inttree;8202;1;3000
jrec_rbt_index;7594;1;3000
kdtree;6071;1;3000
inttree;8108;1;3000
jrec_rbt_index;7562;1;3000
kdtree;5812;1;3000
inttree;8152;1;3000
jrec_rbt_index;7416;1;3000
kdtree;6013;1;3000
inttree;8396;1;3000
jrec_rbt_index;7436;1;3000
kdtree;6063;1;3000
inttree;8309;1;3000
jrec_rbt_index;7418;1;3000
kdtree;5962;1;3000
inttree;8025;1;3000
jrec_rbt_index;7467;1;3000
