jrec;15;2;10
kdtree;8;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;10;1;10
inttree;12;1;10
jrec;14;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;14;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;14;1;10
kdtree;11;2;10
inttree;13;2;10
jrec;15;2;10
kdtree;9;1;10
inttree;10;1;10
jrec;14;1;10
kdtree;10;1;10
inttree;11;1;10
jrec;15;1;10
kdtree;8;1;10
inttree;10;1;10
jrec;16;1;10
kdtree;10;1;10
inttree;12;1;10
jrec;16;1;10
kdtree;9;1;10
inttree;11;1;10
jrec;15;1;10
kdtree;11;2;10
inttree;13;2;10
jrec;16;2;10
kdtree;8;1;10
inttree;10;1;10
jrec;15;1;10
kdtree;7;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;8;1;10
inttree;11;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;11;1;10
jrec;14;1;10
kdtree;9;1;10
inttree;12;1;10
jrec;15;1;10
kdtree;7;1;10
inttree;10;1;10
jrec;15;1;10
kdtree;9;1;10
inttree;11;1;10
jrec;14;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;12;2;10
inttree;13;2;10
jrec;14;2;10
kdtree;15;1;10
inttree;10;1;10
jrec;14;1;10
kdtree;7;1;10
inttree;10;1;10
jrec;15;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;16;1;10
kdtree;8;1;10
inttree;10;1;10
jrec;15;1;10
kdtree;11;2;10
inttree;13;2;10
jrec;16;2;10
kdtree;9;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;11;2;10
inttree;12;2;10
jrec;16;2;10
kdtree;9;1;10
inttree;11;1;10
jrec;17;1;10
kdtree;9;1;10
inttree;10;1;10
jrec;15;1;10
kdtree;65;1;7
inttree;29;1;7
jrec;31;1;7
kdtree;19;1;7
inttree;20;1;7
jrec;24;1;7
kdtree;16;1;7
inttree;17;1;7
jrec;20;1;7
kdtree;16;1;7
inttree;17;1;7
jrec;20;1;7
kdtree;14;1;7
inttree;15;1;7
jrec;18;1;7
kdtree;9;0;7
inttree;10;0;7
jrec;10;0;7
kdtree;8;1;7
inttree;9;1;7
jrec;12;1;7
kdtree;11;1;7
inttree;9;1;7
jrec;12;1;7
kdtree;7;1;7
inttree;9;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;9;1;7
jrec;12;1;7
kdtree;10;1;7
inttree;9;1;7
jrec;11;1;7
kdtree;8;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;8;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;7;1;7
jrec;11;1;7
kdtree;8;1;7
inttree;8;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;11;1;7
kdtree;8;1;7
inttree;9;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;11;1;7
kdtree;8;1;7
inttree;7;1;7
jrec;12;1;7
kdtree;9;1;7
inttree;9;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;6;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;11;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;11;1;7
kdtree;6;1;7
inttree;8;1;7
jrec;11;1;7
kdtree;8;1;7
inttree;8;1;7
jrec;11;1;7
kdtree;6;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;8;1;7
jrec;11;1;7
kdtree;5;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;9;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;7;0;7
inttree;7;0;7
jrec;9;0;7
kdtree;6;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;10;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;0;7
inttree;7;0;7
jrec;9;0;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;0;7
inttree;7;0;7
jrec;10;0;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;9;1;7
kdtree;7;0;7
inttree;7;0;7
jrec;10;0;7
kdtree;8;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;5;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;9;1;7
kdtree;6;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;7;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;11;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;0;7
inttree;7;0;7
jrec;9;0;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;8;1;7
inttree;7;1;7
jrec;9;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;9;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;9;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;6;0;7
inttree;6;0;7
jrec;9;0;7
kdtree;6;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;9;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;7;1;7
jrec;9;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;6;0;7
inttree;7;0;7
jrec;9;0;7
kdtree;7;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;4;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;9;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;9;1;7
kdtree;51;1;5
inttree;23;1;5
jrec;31;1;5
kdtree;16;1;5
inttree;16;1;5
jrec;23;1;5
kdtree;13;0;5
inttree;15;0;5
jrec;20;0;5
kdtree;15;1;5
inttree;9;1;5
jrec;9;1;5
kdtree;6;0;5
inttree;14;0;5
jrec;9;0;5
kdtree;6;0;5
inttree;7;0;5
jrec;8;0;5
kdtree;7;1;5
inttree;8;1;5
jrec;9;1;5
kdtree;6;0;5
inttree;6;0;5
jrec;8;0;5
kdtree;7;1;5
inttree;7;1;5
jrec;8;1;5
kdtree;6;1;5
inttree;8;1;5
jrec;9;1;5
kdtree;7;1;5
inttree;7;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;8;1;5
inttree;7;1;5
jrec;8;1;5
kdtree;7;1;5
inttree;7;1;5
jrec;8;1;5
kdtree;9;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;7;1;5
jrec;8;1;5
kdtree;6;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;5;0;5
inttree;5;0;5
jrec;8;0;5
kdtree;7;1;5
inttree;8;1;5
jrec;10;1;5
kdtree;5;1;5
inttree;7;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;8;1;5
kdtree;4;0;5
inttree;5;0;5
jrec;7;0;5
kdtree;5;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;5;0;5
inttree;6;0;5
jrec;8;0;5
kdtree;4;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;4;0;5
inttree;5;0;5
jrec;7;0;5
kdtree;4;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;9;1;5
kdtree;4;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;9;1;5
kdtree;6;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;4;0;5
inttree;4;0;5
jrec;7;0;5
kdtree;4;0;5
inttree;4;0;5
jrec;7;0;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;6;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;9;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;4;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;7;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;0;5
inttree;5;0;5
jrec;6;0;5
kdtree;5;1;5
inttree;5;1;5
jrec;6;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;0;5
inttree;4;0;5
jrec;6;0;5
kdtree;6;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;9;1;5
kdtree;4;0;5
inttree;5;0;5
jrec;7;0;5
kdtree;3;0;5
inttree;4;0;5
jrec;7;0;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;3;0;5
inttree;4;0;5
jrec;7;0;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;0;5
inttree;4;0;5
jrec;6;0;5
kdtree;4;0;5
inttree;4;0;5
jrec;7;0;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;7;1;5
jrec;11;1;5
kdtree;6;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;7;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;7;1;5
jrec;7;1;5
kdtree;4;0;5
inttree;4;0;5
jrec;7;0;5
kdtree;5;1;5
inttree;4;1;5
jrec;7;1;5
kdtree;3;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;3;0;5
inttree;4;0;5
jrec;6;0;5
kdtree;4;0;5
inttree;4;0;5
jrec;6;0;5
kdtree;5;1;5
inttree;5;1;5
jrec;6;1;5
kdtree;4;1;5
inttree;4;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;0;5
inttree;4;0;5
jrec;6;0;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;6;1;5
kdtree;4;1;5
inttree;4;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;4;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;4;1;5
jrec;7;1;5
kdtree;3;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;6;1;5
inttree;7;1;5
jrec;10;1;5
kdtree;6;0;5
inttree;6;0;5
jrec;10;0;5
kdtree;6;1;5
inttree;8;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;4;1;5
jrec;9;1;5
kdtree;4;1;5
inttree;4;1;5
jrec;7;1;5
kdtree;40;1;2
inttree;17;1;2
jrec;9;1;2
kdtree;6;0;2
inttree;5;0;2
jrec;9;0;2
kdtree;7;1;2
inttree;8;1;2
jrec;7;1;2
kdtree;4;0;2
inttree;4;0;2
jrec;5;0;2
kdtree;3;0;2
inttree;4;0;2
jrec;5;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;4;0;2
kdtree;2;0;2
inttree;3;0;2
jrec;4;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;4;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;0;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;4;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;4;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;5;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;4;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;2;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;3;0;2
jrec;4;0;2
kdtree;0;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;0;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;2;1;2
kdtree;1;1;2
inttree;3;1;2
jrec;2;1;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;3;1;2
inttree;3;1;2
jrec;4;1;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;4;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;3;1;2
inttree;3;1;2
jrec;4;1;2
kdtree;2;0;2
inttree;2;0;2
jrec;2;0;2
kdtree;3;1;2
inttree;7;1;2
jrec;3;1;2
kdtree;0;0;2
inttree;1;0;2
jrec;2;0;2
kdtree;2;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;3;1;2
inttree;4;1;2
jrec;2;1;2
kdtree;1;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;2;0;2
inttree;2;0;2
jrec;4;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;2;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;1;2
inttree;5;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;2;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;1;0;2
inttree;2;0;2
jrec;2;0;2
kdtree;2;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;1;0;2
inttree;2;0;2
jrec;2;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;2;0;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;4;1;2
kdtree;2;1;2
inttree;1;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;1;0;2
inttree;0;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;1;0;2
jrec;2;0;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;1;0;2
inttree;2;0;2
jrec;2;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;2;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;0;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;1;0;2
inttree;1;0;2
jrec;2;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;2;1;2
inttree;2;1;2
jrec;2;1;2
kdtree;1;0;2
inttree;1;0;2
jrec;2;0;2
kdtree;2;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;2;0;2
kdtree;682;22;200
inttree;559;22;200
jrec;986;22;200
kdtree;279;22;200
inttree;322;22;200
jrec;854;22;200
kdtree;285;24;200
inttree;286;24;200
jrec;846;24;200
kdtree;251;24;200
inttree;303;24;200
jrec;834;24;200
kdtree;250;24;200
inttree;289;24;200
jrec;843;24;200
kdtree;271;24;200
inttree;289;24;200
jrec;846;24;200
kdtree;249;23;200
inttree;291;23;200
jrec;844;23;200
kdtree;251;24;200
inttree;281;24;200
jrec;828;24;200
kdtree;243;25;200
inttree;291;25;200
jrec;828;25;200
kdtree;242;24;200
inttree;284;24;200
jrec;824;24;200
kdtree;272;22;200
inttree;309;22;200
jrec;818;22;200
kdtree;266;24;200
inttree;286;24;200
jrec;857;24;200
kdtree;245;23;200
inttree;276;23;200
jrec;828;23;200
kdtree;251;23;200
inttree;286;23;200
jrec;814;23;200
kdtree;246;23;200
inttree;286;23;200
jrec;815;23;200
kdtree;243;25;200
inttree;286;25;200
jrec;834;25;200
kdtree;255;23;200
inttree;285;23;200
jrec;820;23;200
kdtree;251;24;200
inttree;286;24;200
jrec;830;24;200
kdtree;244;24;200
inttree;292;24;200
jrec;821;24;200
kdtree;249;25;200
inttree;278;25;200
jrec;826;25;200
kdtree;254;23;200
inttree;289;23;200
jrec;827;23;200
kdtree;239;24;200
inttree;276;24;200
jrec;845;24;200
kdtree;240;24;200
inttree;287;24;200
jrec;830;24;200
kdtree;238;24;200
inttree;276;24;200
jrec;829;24;200
kdtree;252;25;200
inttree;284;25;200
jrec;833;25;200
kdtree;247;23;200
inttree;283;23;200
jrec;831;23;200
kdtree;248;23;200
inttree;289;23;200
jrec;833;23;200
kdtree;235;24;200
inttree;274;24;200
jrec;829;24;200
kdtree;240;24;200
inttree;277;24;200
jrec;819;24;200
kdtree;237;24;200
inttree;279;24;200
jrec;829;24;200
kdtree;256;23;200
inttree;289;23;200
jrec;846;23;200
kdtree;250;24;200
inttree;289;24;200
jrec;822;24;200
kdtree;256;23;200
inttree;287;23;200
jrec;823;23;200
kdtree;264;23;200
inttree;299;23;200
jrec;850;23;200
kdtree;252;22;200
inttree;291;22;200
jrec;839;22;200
kdtree;261;22;200
inttree;297;22;200
jrec;822;22;200
kdtree;258;22;200
inttree;289;22;200
jrec;852;22;200
kdtree;242;25;200
inttree;283;25;200
jrec;834;25;200
kdtree;259;23;200
inttree;294;23;200
jrec;840;23;200
kdtree;245;24;200
inttree;278;24;200
jrec;838;24;200
kdtree;252;24;200
inttree;279;24;200
jrec;835;24;200
kdtree;256;23;200
inttree;296;23;200
jrec;859;23;200
kdtree;235;24;200
inttree;278;24;200
jrec;825;24;200
kdtree;250;21;200
inttree;297;21;200
jrec;822;21;200
kdtree;242;23;200
inttree;276;23;200
jrec;811;23;200
kdtree;277;24;200
inttree;289;24;200
jrec;829;24;200
kdtree;259;23;200
inttree;297;23;200
jrec;840;23;200
kdtree;260;23;200
inttree;290;23;200
jrec;827;23;200
kdtree;242;24;200
inttree;278;24;200
jrec;811;24;200
kdtree;244;25;200
inttree;283;25;200
jrec;835;25;200
kdtree;245;23;200
inttree;288;23;200
jrec;818;23;200
kdtree;242;24;200
inttree;280;24;200
jrec;840;24;200
kdtree;232;25;200
inttree;272;25;200
jrec;823;25;200
kdtree;254;22;200
inttree;295;22;200
jrec;816;22;200
kdtree;249;23;200
inttree;290;23;200
jrec;836;23;200
kdtree;264;23;200
inttree;292;23;200
jrec;839;23;200
kdtree;258;23;200
inttree;295;23;200
jrec;831;23;200
kdtree;238;24;200
inttree;276;24;200
jrec;821;24;200
kdtree;256;24;200
inttree;280;24;200
jrec;857;24;200
kdtree;244;23;200
inttree;280;23;200
jrec;829;23;200
kdtree;257;23;200
inttree;291;23;200
jrec;809;23;200
kdtree;265;22;200
inttree;301;22;200
jrec;835;22;200
kdtree;251;23;200
inttree;285;23;200
jrec;839;23;200
kdtree;257;23;200
inttree;293;23;200
jrec;832;23;200
kdtree;247;24;200
inttree;282;24;200
jrec;838;24;200
kdtree;264;22;200
inttree;301;22;200
jrec;819;22;200
kdtree;268;24;200
inttree;288;24;200
jrec;830;24;200
kdtree;239;24;200
inttree;283;24;200
jrec;818;24;200
kdtree;269;23;200
inttree;319;23;200
jrec;825;23;200
kdtree;247;23;200
inttree;288;23;200
jrec;833;23;200
kdtree;258;22;200
inttree;298;22;200
jrec;829;22;200
kdtree;240;25;200
inttree;270;25;200
jrec;839;25;200
kdtree;243;24;200
inttree;286;24;200
jrec;822;24;200
kdtree;244;24;200
inttree;281;24;200
jrec;838;24;200
kdtree;260;23;200
inttree;290;23;200
jrec;819;23;200
kdtree;255;23;200
inttree;289;23;200
jrec;830;23;200
kdtree;235;24;200
inttree;278;24;200
jrec;822;24;200
kdtree;267;22;200
inttree;307;22;200
jrec;840;22;200
kdtree;262;23;200
inttree;294;23;200
jrec;818;23;200
kdtree;246;24;200
inttree;287;24;200
jrec;845;24;200
kdtree;235;24;200
inttree;272;24;200
jrec;821;24;200
kdtree;246;23;200
inttree;288;23;200
jrec;821;23;200
kdtree;248;23;200
inttree;288;23;200
jrec;824;23;200
kdtree;254;24;200
inttree;289;24;200
jrec;827;24;200
kdtree;249;24;200
inttree;278;24;200
jrec;829;24;200
kdtree;243;24;200
inttree;285;24;200
jrec;832;24;200
kdtree;258;23;200
inttree;287;23;200
jrec;824;23;200
kdtree;249;23;200
inttree;290;23;200
jrec;821;23;200
kdtree;247;24;200
inttree;283;24;200
jrec;824;24;200
kdtree;249;23;200
inttree;293;23;200
jrec;817;23;200
kdtree;237;24;200
inttree;286;24;200
jrec;825;24;200
kdtree;235;24;200
inttree;277;24;200
jrec;819;24;200
kdtree;269;22;200
inttree;304;22;200
jrec;813;22;200
kdtree;238;25;200
inttree;281;25;200
jrec;830;25;200
kdtree;245;24;200
inttree;281;24;200
jrec;820;24;200
kdtree;236;25;200
inttree;269;25;200
jrec;832;25;200
kdtree;241;24;200
inttree;282;24;200
jrec;839;24;200
kdtree;244;24;200
inttree;295;24;200
jrec;851;24;200
kdtree;254;23;200
inttree;286;23;200
jrec;823;23;200
kdtree;262;23;200
inttree;297;23;200
jrec;825;23;200
kdtree;1102;35;300
inttree;810;35;300
jrec;2117;35;300
kdtree;431;35;300
inttree;455;35;300
jrec;2011;35;300
kdtree;371;37;300
inttree;439;37;300
jrec;1973;37;300
kdtree;368;37;300
inttree;433;37;300
jrec;2046;37;300
kdtree;373;36;300
inttree;440;36;300
jrec;1948;36;300
kdtree;356;36;300
inttree;426;36;300
jrec;2136;36;300
kdtree;378;34;300
inttree;448;34;300
jrec;2003;34;300
kdtree;384;35;300
inttree;427;35;300
jrec;2015;35;300
kdtree;369;35;300
inttree;447;35;300
jrec;2012;35;300
kdtree;353;36;300
inttree;433;36;300
jrec;2045;36;300
kdtree;368;35;300
inttree;440;35;300
jrec;2155;35;300
kdtree;375;35;300
inttree;443;35;300
jrec;1984;35;300
kdtree;368;35;300
inttree;435;35;300
jrec;1982;35;300
kdtree;349;37;300
inttree;414;37;300
jrec;2016;37;300
kdtree;390;35;300
inttree;451;35;300
jrec;2022;35;300
kdtree;370;36;300
inttree;440;36;300
jrec;2011;36;300
kdtree;369;36;300
inttree;435;36;300
jrec;1982;36;300
kdtree;358;36;300
inttree;431;36;300
jrec;1996;36;300
kdtree;373;34;300
inttree;442;34;300
jrec;1994;34;300
kdtree;348;37;300
inttree;421;37;300
jrec;2025;37;300
kdtree;363;36;300
inttree;429;36;300
jrec;1945;36;300
kdtree;371;35;300
