jrec;13;1;10
kdtree;8;1;10
inttree;10;1;10
jrec;14;1;10
kdtree;8;1;10
inttree;8;1;10
jrec;14;1;10
kdtree;9;2;10
inttree;11;2;10
jrec;15;2;10
kdtree;8;1;10
inttree;10;1;10
jrec;16;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;7;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;8;1;10
inttree;8;1;10
jrec;15;1;10
kdtree;10;2;10
inttree;10;2;10
jrec;16;2;10
kdtree;6;1;10
inttree;7;1;10
jrec;15;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;16;1;10
kdtree;6;0;10
inttree;7;0;10
jrec;13;0;10
kdtree;6;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;7;1;10
inttree;8;1;10
jrec;14;1;10
kdtree;7;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;9;2;10
inttree;11;2;10
jrec;14;2;10
kdtree;6;1;10
inttree;8;1;10
jrec;14;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;8;2;10
inttree;11;2;10
jrec;15;2;10
kdtree;7;1;10
inttree;8;1;10
jrec;14;1;10
kdtree;7;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;7;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;55;1;7
inttree;26;1;7
jrec;30;1;7
kdtree;18;1;7
inttree;14;1;7
jrec;23;1;7
kdtree;10;1;7
inttree;13;1;7
jrec;18;1;7
kdtree;12;1;7
inttree;13;1;7
jrec;18;1;7
kdtree;10;1;7
inttree;12;1;7
jrec;16;1;7
kdtree;14;1;7
inttree;16;1;7
jrec;20;1;7
kdtree;8;1;7
inttree;8;1;7
jrec;11;1;7
kdtree;11;1;7
inttree;9;1;7
jrec;11;1;7
kdtree;6;1;7
inttree;8;1;7
jrec;11;1;7
kdtree;8;1;7
inttree;7;1;7
jrec;12;1;7
kdtree;9;1;7
inttree;8;1;7
jrec;13;1;7
kdtree;9;1;7
inttree;9;1;7
jrec;13;1;7
kdtree;8;1;7
inttree;8;1;7
jrec;12;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;11;1;7
kdtree;5;1;7
inttree;7;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;9;1;7
jrec;11;1;7
kdtree;6;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;9;1;7
jrec;12;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;7;1;7
jrec;11;1;7
kdtree;6;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;9;1;7
jrec;12;1;7
kdtree;5;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;8;1;7
jrec;11;1;7
kdtree;6;1;7
inttree;8;1;7
jrec;13;1;7
kdtree;4;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;6;1;7
jrec;11;1;7
kdtree;5;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;9;1;7
kdtree;5;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;7;1;7
jrec;9;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;11;1;7
kdtree;5;1;7
inttree;7;1;7
jrec;11;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;9;1;7
kdtree;5;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;7;1;7
jrec;9;1;7
kdtree;4;0;7
inttree;5;0;7
jrec;9;0;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;4;0;7
inttree;4;0;7
jrec;10;0;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;6;1;7
jrec;9;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;4;0;7
inttree;5;0;7
jrec;9;0;7
kdtree;4;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;8;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;5;0;7
inttree;5;0;7
jrec;9;0;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;5;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;8;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;5;1;7
jrec;11;1;7
kdtree;5;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;6;1;7
jrec;9;1;7
kdtree;5;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;6;1;7
jrec;12;1;7
kdtree;5;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;11;1;7
jrec;11;1;7
kdtree;5;1;7
inttree;6;1;7
jrec;10;1;7
kdtree;4;1;7
inttree;6;1;7
jrec;16;1;7
kdtree;9;1;7
inttree;11;1;7
jrec;15;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;5;1;7
jrec;10;1;7
kdtree;5;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;64;1;5
inttree;24;1;5
jrec;25;1;5
kdtree;11;1;5
inttree;12;1;5
jrec;14;1;5
kdtree;14;1;5
inttree;11;1;5
jrec;15;1;5
kdtree;6;0;5
inttree;11;0;5
jrec;11;0;5
kdtree;9;1;5
inttree;11;1;5
jrec;12;1;5
kdtree;9;1;5
inttree;8;1;5
jrec;17;1;5
kdtree;9;1;5
inttree;14;1;5
jrec;12;1;5
kdtree;7;1;5
inttree;9;1;5
jrec;11;1;5
kdtree;5;0;5
inttree;5;0;5
jrec;9;0;5
kdtree;7;1;5
inttree;7;1;5
jrec;9;1;5
kdtree;6;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;3;0;5
inttree;4;0;5
jrec;8;0;5
kdtree;6;1;5
inttree;6;1;5
jrec;9;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;8;1;5
kdtree;6;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;6;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;8;1;5
inttree;7;1;5
jrec;10;1;5
kdtree;6;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;8;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;9;1;5
jrec;8;1;5
kdtree;3;1;5
inttree;4;1;5
jrec;8;1;5
kdtree;3;0;5
inttree;4;0;5
jrec;7;0;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;3;0;5
inttree;4;0;5
jrec;7;0;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;4;1;5
jrec;7;1;5
kdtree;3;1;5
inttree;5;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;3;0;5
inttree;4;0;5
jrec;6;0;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;4;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;4;1;5
jrec;6;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;4;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;6;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;8;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;2;0;5
inttree;2;0;5
jrec;7;0;5
kdtree;4;1;5
inttree;5;1;5
jrec;8;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;4;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;8;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;6;1;5
kdtree;4;1;5
inttree;4;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;4;1;5
jrec;7;1;5
kdtree;3;0;5
inttree;3;0;5
jrec;7;0;5
kdtree;4;1;5
inttree;4;1;5
jrec;7;1;5
kdtree;3;0;5
inttree;4;0;5
jrec;7;0;5
kdtree;5;1;5
inttree;10;1;5
jrec;8;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;2;0;5
inttree;4;0;5
jrec;7;0;5
kdtree;4;1;5
inttree;4;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;6;1;5
kdtree;4;1;5
inttree;4;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;8;1;5
kdtree;3;0;5
inttree;4;0;5
jrec;6;0;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;6;1;5
kdtree;3;0;5
inttree;4;0;5
jrec;7;0;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;3;1;5
inttree;4;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;4;1;5
jrec;7;1;5
kdtree;3;0;5
inttree;4;0;5
jrec;7;0;5
kdtree;5;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;2;0;5
inttree;3;0;5
jrec;7;0;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;4;1;5
jrec;6;1;5
kdtree;5;1;5
inttree;4;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;3;1;5
jrec;6;1;5
kdtree;3;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;8;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;8;1;5
kdtree;3;0;5
inttree;4;0;5
jrec;7;0;5
kdtree;4;1;5
inttree;4;1;5
jrec;6;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;36;1;2
inttree;15;1;2
jrec;10;1;2
kdtree;4;0;2
inttree;5;0;2
jrec;6;0;2
kdtree;6;1;2
inttree;7;1;2
jrec;7;1;2
kdtree;4;1;2
inttree;5;1;2
jrec;4;1;2
kdtree;2;0;2
inttree;3;0;2
jrec;4;0;2
kdtree;3;0;2
inttree;2;0;2
jrec;4;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;4;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;4;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;4;1;2
inttree;4;1;2
jrec;3;1;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;4;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;0;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;2;0;2
kdtree;1;1;2
inttree;1;1;2
jrec;3;1;2
kdtree;1;0;2
inttree;1;0;2
jrec;2;0;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;4;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;1;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;3;0;2
jrec;4;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;1;2
inttree;1;1;2
jrec;3;1;2
kdtree;2;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;1;0;2
jrec;2;0;2
kdtree;0;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;2;0;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;0;2
inttree;1;0;2
jrec;2;0;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;6;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;2;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;1;0;2
inttree;2;0;2
jrec;2;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;2;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;2;0;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;2;1;2
kdtree;0;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;2;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;3;0;2
kdtree;3;1;2
inttree;3;1;2
jrec;2;1;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;1;0;2
inttree;1;0;2
jrec;3;0;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;1;0;2
inttree;1;0;2
jrec;2;0;2
kdtree;1;0;2
inttree;2;0;2
jrec;2;0;2
kdtree;642;23;200
inttree;617;23;200
jrec;1078;23;200
kdtree;216;24;200
inttree;254;24;200
jrec;933;24;200
kdtree;209;23;200
inttree;235;23;200
jrec;888;23;200
kdtree;191;23;200
inttree;234;23;200
jrec;886;23;200
kdtree;193;24;200
inttree;239;24;200
jrec;887;24;200
kdtree;218;24;200
inttree;231;24;200
jrec;885;24;200
kdtree;196;21;200
inttree;231;21;200
jrec;860;21;200
kdtree;190;22;200
inttree;229;22;200
jrec;890;22;200
kdtree;195;24;200
inttree;241;24;200
jrec;883;24;200
kdtree;208;24;200
inttree;236;24;200
jrec;884;24;200
kdtree;189;26;200
inttree;238;26;200
jrec;903;26;200
kdtree;186;23;200
inttree;228;23;200
jrec;883;23;200
kdtree;184;25;200
inttree;230;25;200
jrec;884;25;200
kdtree;193;22;200
inttree;234;22;200
jrec;865;22;200
kdtree;193;24;200
inttree;237;24;200
jrec;888;24;200
kdtree;194;24;200
inttree;231;24;200
jrec;887;24;200
kdtree;185;24;200
inttree;230;24;200
jrec;885;24;200
kdtree;189;24;200
inttree;232;24;200
jrec;880;24;200
kdtree;187;23;200
inttree;233;23;200
jrec;886;23;200
kdtree;183;23;200
inttree;229;23;200
jrec;872;23;200
kdtree;186;21;200
inttree;228;21;200
jrec;875;21;200
kdtree;188;24;200
inttree;227;24;200
jrec;875;24;200
kdtree;184;23;200
inttree;228;23;200
jrec;868;23;200
kdtree;188;24;200
inttree;230;24;200
jrec;905;24;200
kdtree;187;23;200
inttree;227;23;200
jrec;889;23;200
kdtree;188;23;200
inttree;230;23;200
jrec;874;23;200
kdtree;187;25;200
inttree;231;25;200
jrec;905;25;200
kdtree;182;23;200
inttree;231;23;200
jrec;876;23;200
kdtree;190;24;200
inttree;230;24;200
jrec;895;24;200
kdtree;187;23;200
inttree;228;23;200
jrec;871;23;200
kdtree;186;23;200
inttree;231;23;200
jrec;864;23;200
kdtree;179;21;200
inttree;230;21;200
jrec;885;21;200
kdtree;186;23;200
inttree;231;23;200
jrec;870;23;200
kdtree;183;23;200
inttree;227;23;200
jrec;873;23;200
kdtree;189;25;200
inttree;240;25;200
jrec;903;25;200
kdtree;182;23;200
inttree;228;23;200
jrec;879;23;200
kdtree;182;23;200
inttree;230;23;200
jrec;878;23;200
kdtree;181;24;200
inttree;235;24;200
jrec;900;24;200
kdtree;200;22;200
inttree;228;22;200
jrec;876;22;200
kdtree;186;25;200
inttree;230;25;200
jrec;888;25;200
kdtree;179;24;200
inttree;226;24;200
jrec;887;24;200
kdtree;188;22;200
inttree;230;22;200
jrec;865;22;200
kdtree;190;24;200
inttree;230;24;200
jrec;878;24;200
kdtree;185;24;200
inttree;229;24;200
jrec;881;24;200
kdtree;185;23;200
inttree;225;23;200
jrec;872;23;200
kdtree;184;25;200
inttree;228;25;200
jrec;870;25;200
kdtree;179;23;200
inttree;230;23;200
jrec;892;23;200
kdtree;180;24;200
inttree;231;24;200
jrec;876;24;200
kdtree;182;24;200
inttree;229;24;200
jrec;877;24;200
kdtree;184;23;200
inttree;231;23;200
jrec;880;23;200
kdtree;186;22;200
inttree;231;22;200
jrec;874;22;200
kdtree;185;23;200
inttree;229;23;200
jrec;881;23;200
kdtree;185;25;200
inttree;232;25;200
jrec;895;25;200
kdtree;185;24;200
inttree;231;24;200
jrec;890;24;200
kdtree;181;25;200
inttree;231;25;200
jrec;884;25;200
kdtree;188;23;200
inttree;233;23;200
jrec;876;23;200
kdtree;185;24;200
inttree;229;24;200
jrec;878;24;200
kdtree;186;24;200
inttree;234;24;200
jrec;888;24;200
kdtree;188;22;200
inttree;231;22;200
jrec;886;22;200
kdtree;183;22;200
inttree;231;22;200
jrec;879;22;200
kdtree;188;22;200
inttree;234;22;200
jrec;879;22;200
kdtree;183;24;200
inttree;231;24;200
jrec;881;24;200
kdtree;186;23;200
inttree;243;23;200
jrec;873;23;200
kdtree;187;25;200
inttree;233;25;200
jrec;888;25;200
kdtree;186;23;200
inttree;232;23;200
jrec;872;23;200
kdtree;187;22;200
inttree;235;22;200
jrec;873;22;200
kdtree;187;25;200
inttree;225;25;200
jrec;894;25;200
kdtree;185;24;200
inttree;231;24;200
jrec;874;24;200
kdtree;188;22;200
inttree;232;22;200
jrec;884;22;200
kdtree;185;24;200
inttree;236;24;200
jrec;871;24;200
kdtree;184;23;200
inttree;230;23;200
jrec;880;23;200
kdtree;185;23;200
inttree;232;23;200
jrec;885;23;200
kdtree;193;22;200
inttree;228;22;200
jrec;867;22;200
kdtree;189;25;200
inttree;227;25;200
jrec;890;25;200
kdtree;189;23;200
inttree;230;23;200
jrec;876;23;200
kdtree;185;22;200
inttree;230;22;200
jrec;862;22;200
kdtree;188;23;200
inttree;230;23;200
jrec;894;23;200
kdtree;183;24;200
inttree;230;24;200
jrec;911;24;200
kdtree;191;23;200
inttree;233;23;200
jrec;906;23;200
kdtree;186;24;200
inttree;224;24;200
jrec;872;24;200
kdtree;185;25;200
inttree;229;25;200
jrec;896;25;200
kdtree;185;23;200
inttree;225;23;200
jrec;886;23;200
kdtree;187;23;200
inttree;228;23;200
jrec;903;23;200
kdtree;183;24;200
inttree;225;24;200
jrec;878;24;200
kdtree;185;25;200
inttree;230;25;200
jrec;895;25;200
kdtree;187;23;200
inttree;229;23;200
jrec;874;23;200
kdtree;186;24;200
inttree;231;24;200
jrec;879;24;200
kdtree;198;24;200
inttree;225;24;200
jrec;877;24;200
kdtree;188;24;200
inttree;228;24;200
jrec;902;24;200
kdtree;193;21;200
inttree;230;21;200
jrec;883;21;200
kdtree;193;23;200
inttree;227;23;200
jrec;874;23;200
kdtree;182;23;200
inttree;231;23;200
jrec;880;23;200
kdtree;185;23;200
inttree;231;23;200
jrec;881;23;200
kdtree;185;23;200
inttree;228;23;200
jrec;867;23;200
kdtree;189;22;200
inttree;230;22;200
jrec;883;22;200
kdtree;183;23;200
inttree;227;23;200
jrec;891;23;200
kdtree;189;25;200
inttree;229;25;200
jrec;915;25;200
kdtree;188;20;200
inttree;232;20;200
jrec;856;20;200
kdtree;184;22;200
inttree;229;22;200
jrec;894;22;200
kdtree;186;22;200
inttree;235;22;200
jrec;882;22;200
kdtree;648;35;300
inttree;565;35;300
jrec;2381;35;300
kdtree;291;35;300
inttree;371;35;300
jrec;2206;35;300
kdtree;283;33;300
inttree;359;33;300
jrec;2168;33;300
kdtree;283;38;300
inttree;356;38;300
jrec;2246;38;300
kdtree;274;36;300
inttree;349;36;300
jrec;2182;36;300
kdtree;274;36;300
inttree;355;36;300
jrec;2194;36;300
kdtree;276;34;300
inttree;354;34;300
jrec;2173;34;300
kdtree;272;33;300
inttree;354;33;300
jrec;2219;33;300
kdtree;272;33;300
inttree;357;33;300
jrec;2178;33;300
kdtree;287;35;300
inttree;355;35;300
jrec;2191;35;300
kdtree;275;35;300
inttree;360;35;300
jrec;2199;35;300
kdtree;273;33;300
inttree;353;33;300
jrec;2195;33;300
kdtree;288;37;300
inttree;346;37;300
jrec;2247;37;300
kdtree;267;33;300
inttree;347;33;300
jrec;2239;33;300
kdtree;281;36;300
inttree;348;36;300
jrec;2198;36;300
kdtree;272;34;300
inttree;349;34;300
jrec;2223;34;300
kdtree;281;36;300
inttree;351;36;300
jrec;2188;36;300
kdtree;270;37;300
inttree;354;37;300
jrec;2196;37;300
kdtree;275;38;300
inttree;354;38;300
jrec;2222;38;300
kdtree;270;36;300
inttree;347;36;300
jrec;2210;36;300
kdtree;272;34;300
inttree;351;34;300
jrec;2200;34;300
kdtree;282;36;300
inttree;348;36;300
jrec;2210;36;300
kdtree;276;37;300
inttree;352;37;300
jrec;2310;37;300
kdtree;268;35;300
inttree;351;35;300
jrec;2216;35;300
kdtree;272;34;300
inttree;350;34;300
jrec;2201;34;300
kdtree;269;35;300
inttree;358;35;300
jrec;2193;35;300
kdtree;270;36;300
inttree;354;36;300
jrec;2338;36;300
kdtree;305;34;300
