inttree;12;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;12;1;10
jrec;15;1;10
kdtree;13;1;10
inttree;12;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;13;1;10
jrec;14;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;13;1;10
jrec;16;1;10
kdtree;12;1;10
inttree;12;1;10
jrec;14;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;14;1;10
kdtree;11;1;10
inttree;11;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;11;1;10
jrec;14;1;10
kdtree;11;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;13;1;10
jrec;14;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;14;1;10
kdtree;11;1;10
inttree;13;1;10
jrec;14;1;10
kdtree;13;1;10
inttree;19;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;15;1;10
kdtree;10;1;10
inttree;12;1;10
jrec;14;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;13;1;10
jrec;14;1;10
kdtree;11;1;10
inttree;16;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;14;1;10
jrec;17;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;14;1;10
kdtree;13;1;10
inttree;12;1;10
jrec;14;1;10
kdtree;31;1;7
inttree;31;1;7
jrec;25;1;7
kdtree;26;1;7
inttree;29;1;7
jrec;27;1;7
kdtree;21;1;7
inttree;18;1;7
jrec;19;1;7
kdtree;18;1;7
inttree;18;1;7
jrec;20;1;7
kdtree;10;1;7
inttree;11;1;7
jrec;11;1;7
kdtree;10;1;7
inttree;11;1;7
jrec;11;1;7
kdtree;15;1;7
inttree;13;1;7
jrec;17;1;7
kdtree;9;1;7
inttree;9;1;7
jrec;11;1;7
kdtree;9;1;7
inttree;10;1;7
jrec;11;1;7
kdtree;9;1;7
inttree;10;1;7
jrec;11;1;7
kdtree;10;1;7
inttree;10;1;7
jrec;11;1;7
kdtree;9;1;7
inttree;9;1;7
jrec;11;1;7
kdtree;9;1;7
inttree;10;1;7
jrec;11;1;7
kdtree;9;1;7
inttree;10;1;7
jrec;11;1;7
kdtree;9;1;7
inttree;13;1;7
jrec;11;1;7
kdtree;9;1;7
inttree;10;1;7
jrec;11;1;7
kdtree;8;1;7
inttree;10;1;7
jrec;11;1;7
kdtree;9;1;7
inttree;9;1;7
jrec;11;1;7
kdtree;8;1;7
inttree;9;1;7
jrec;12;1;7
kdtree;9;1;7
inttree;9;1;7
jrec;12;1;7
kdtree;7;1;7
inttree;10;1;7
jrec;11;1;7
kdtree;9;1;7
inttree;10;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;10;1;7
jrec;13;1;7
kdtree;8;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;9;1;7
jrec;11;1;7
kdtree;9;1;7
inttree;10;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;8;1;7
inttree;9;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;9;1;7
jrec;11;1;7
kdtree;8;1;7
inttree;9;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;8;1;7
inttree;7;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;8;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;9;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;13;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;10;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;9;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;9;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;8;1;7
inttree;8;1;7
jrec;11;1;7
kdtree;8;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;7;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;8;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;6;1;7
inttree;7;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;9;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;8;1;7
inttree;9;1;7
jrec;11;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;11;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;8;1;7
inttree;9;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;8;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;7;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;9;1;7
kdtree;7;1;7
inttree;8;1;7
jrec;10;1;7
kdtree;8;1;7
inttree;10;1;7
jrec;10;1;7
kdtree;26;1;5
inttree;27;1;5
jrec;22;1;5
kdtree;15;1;5
inttree;16;1;5
jrec;28;1;5
kdtree;17;1;5
inttree;18;1;5
jrec;17;1;5
kdtree;8;1;5
inttree;8;1;5
jrec;9;1;5
kdtree;9;1;5
inttree;9;1;5
jrec;10;1;5
kdtree;8;1;5
inttree;8;1;5
jrec;9;1;5
kdtree;9;1;5
inttree;8;1;5
jrec;9;1;5
kdtree;5;1;5
inttree;8;1;5
jrec;8;1;5
kdtree;7;1;5
inttree;7;1;5
jrec;8;1;5
kdtree;7;1;5
inttree;8;1;5
jrec;9;1;5
kdtree;6;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;7;1;5
inttree;8;1;5
jrec;8;1;5
kdtree;6;1;5
inttree;6;1;5
jrec;9;1;5
kdtree;7;1;5
inttree;7;1;5
jrec;8;1;5
kdtree;7;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;6;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;6;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;7;1;5
jrec;8;1;5
kdtree;7;1;5
inttree;8;1;5
jrec;8;1;5
kdtree;6;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;6;1;5
inttree;7;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;6;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;6;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;6;1;5
inttree;6;1;5
jrec;11;1;5
kdtree;5;1;5
inttree;4;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;6;1;5
inttree;7;1;5
jrec;11;1;5
kdtree;7;1;5
inttree;8;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;6;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;6;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;8;1;5
kdtree;11;1;5
inttree;6;1;5
jrec;11;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;8;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;7;1;5
inttree;8;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;8;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;6;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;6;1;5
kdtree;3;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;3;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;6;1;5
inttree;6;1;5
jrec;6;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;6;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;6;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;6;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;6;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;11;1;5
kdtree;8;1;5
inttree;8;1;5
jrec;10;1;5
kdtree;7;1;5
inttree;8;1;5
jrec;10;1;5
kdtree;5;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;5;1;5
inttree;6;1;5
jrec;7;1;5
kdtree;4;1;5
inttree;5;1;5
jrec;7;1;5
kdtree;16;1;2
inttree;14;1;2
jrec;11;1;2
kdtree;8;1;2
inttree;10;1;2
jrec;8;1;2
kdtree;6;1;2
inttree;7;1;2
jrec;5;1;2
kdtree;6;1;2
inttree;6;1;2
jrec;7;1;2
kdtree;5;1;2
inttree;5;1;2
jrec;4;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;4;1;2
kdtree;3;1;2
inttree;4;1;2
jrec;4;1;2
kdtree;4;1;2
inttree;4;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;4;1;2
inttree;5;1;2
jrec;5;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;5;1;2
kdtree;4;1;2
inttree;6;1;2
jrec;3;1;2
kdtree;4;1;2
inttree;4;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;4;1;2
jrec;4;1;2
kdtree;7;1;2
inttree;4;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;4;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;4;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;2;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;4;1;2
inttree;5;1;2
jrec;4;1;2
kdtree;4;1;2
inttree;4;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;4;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;2;1;2
jrec;2;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;2;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;2;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;2;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;2;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;2;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;2;1;2
kdtree;3;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;2;1;2
jrec;2;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;4;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;4;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;1;1;2
jrec;4;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;2;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;2;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;2;1;2
kdtree;2;1;2
inttree;1;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;2;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;2;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;2;1;2
inttree;3;1;2
jrec;3;1;2
kdtree;3;1;2
inttree;3;1;2
jrec;2;1;2
kdtree;380;1;200
inttree;371;1;200
jrec;787;1;200
kdtree;266;1;200
inttree;300;1;200
jrec;761;1;200
kdtree;260;1;200
inttree;296;1;200
jrec;759;1;200
kdtree;276;1;200
inttree;288;1;200
jrec;749;1;200
kdtree;263;1;200
inttree;294;1;200
jrec;774;1;200
kdtree;259;1;200
inttree;295;1;200
jrec;759;1;200
kdtree;272;1;200
inttree;296;1;200
jrec;754;1;200
kdtree;254;1;200
inttree;292;1;200
jrec;755;1;200
kdtree;259;1;200
inttree;289;1;200
jrec;756;1;200
kdtree;258;1;200
inttree;283;1;200
jrec;761;1;200
kdtree;262;1;200
inttree;291;1;200
jrec;756;1;200
kdtree;258;1;200
inttree;284;1;200
jrec;763;1;200
kdtree;266;1;200
inttree;290;1;200
jrec;810;1;200
kdtree;253;1;200
inttree;276;1;200
jrec;784;1;200
kdtree;260;1;200
inttree;285;1;200
jrec;758;1;200
kdtree;261;1;200
inttree;289;1;200
jrec;759;1;200
kdtree;262;1;200
inttree;292;1;200
jrec;771;1;200
kdtree;263;1;200
inttree;298;1;200
jrec;786;1;200
kdtree;263;1;200
inttree;293;1;200
jrec;764;1;200
kdtree;261;1;200
inttree;293;1;200
jrec;750;1;200
kdtree;262;1;200
inttree;292;1;200
jrec;760;1;200
kdtree;261;1;200
inttree;290;1;200
jrec;754;1;200
kdtree;256;1;200
inttree;289;1;200
jrec;768;1;200
kdtree;264;1;200
inttree;287;1;200
jrec;768;1;200
kdtree;266;1;200
inttree;290;1;200
jrec;764;1;200
kdtree;262;1;200
inttree;289;1;200
jrec;759;1;200
kdtree;258;1;200
inttree;289;1;200
jrec;758;1;200
kdtree;264;1;200
inttree;289;1;200
jrec;787;1;200
kdtree;261;1;200
inttree;297;1;200
jrec;751;1;200
kdtree;257;1;200
inttree;285;1;200
jrec;761;1;200
kdtree;260;1;200
inttree;287;1;200
jrec;747;1;200
kdtree;264;1;200
inttree;287;1;200
jrec;758;1;200
kdtree;255;1;200
inttree;285;1;200
jrec;754;1;200
kdtree;261;1;200
inttree;286;1;200
jrec;756;1;200
kdtree;266;1;200
inttree;296;1;200
jrec;752;1;200
kdtree;261;1;200
inttree;287;1;200
jrec;773;1;200
kdtree;261;1;200
inttree;287;1;200
jrec;749;1;200
kdtree;262;1;200
inttree;292;1;200
jrec;781;1;200
kdtree;269;1;200
inttree;303;1;200
jrec;770;1;200
kdtree;265;1;200
inttree;292;1;200
jrec;757;1;200
kdtree;260;1;200
inttree;297;1;200
jrec;821;1;200
kdtree;258;1;200
inttree;289;1;200
jrec;758;1;200
kdtree;261;1;200
inttree;285;1;200
jrec;765;1;200
kdtree;265;1;200
inttree;290;1;200
jrec;778;1;200
kdtree;266;1;200
inttree;295;1;200
jrec;765;1;200
kdtree;273;1;200
inttree;290;1;200
jrec;764;1;200
kdtree;256;1;200
inttree;284;1;200
jrec;768;1;200
kdtree;259;1;200
inttree;293;1;200
jrec;753;1;200
kdtree;262;1;200
inttree;305;1;200
jrec;750;1;200
kdtree;260;1;200
inttree;283;1;200
jrec;750;1;200
kdtree;256;1;200
inttree;294;1;200
jrec;777;1;200
kdtree;262;1;200
inttree;293;1;200
jrec;749;1;200
kdtree;262;1;200
inttree;291;1;200
jrec;752;1;200
kdtree;261;1;200
inttree;301;1;200
jrec;753;1;200
kdtree;261;1;200
inttree;286;1;200
jrec;748;1;200
kdtree;258;1;200
inttree;284;1;200
jrec;756;1;200
kdtree;261;1;200
inttree;291;1;200
jrec;781;1;200
kdtree;264;1;200
inttree;293;1;200
jrec;756;1;200
kdtree;262;1;200
inttree;285;1;200
jrec;763;1;200
kdtree;258;1;200
inttree;285;1;200
jrec;761;1;200
kdtree;258;1;200
inttree;289;1;200
jrec;757;1;200
kdtree;268;1;200
inttree;286;1;200
jrec;758;1;200
kdtree;261;1;200
inttree;285;1;200
jrec;769;1;200
kdtree;259;1;200
inttree;288;1;200
jrec;756;1;200
kdtree;262;1;200
inttree;291;1;200
jrec;756;1;200
kdtree;256;1;200
inttree;283;1;200
jrec;768;1;200
kdtree;263;1;200
inttree;293;1;200
jrec;763;1;200
kdtree;263;1;200
inttree;291;1;200
jrec;755;1;200
kdtree;261;1;200
inttree;286;1;200
jrec;774;1;200
kdtree;260;1;200
inttree;290;1;200
jrec;759;1;200
kdtree;256;1;200
inttree;285;1;200
jrec;750;1;200
kdtree;269;1;200
inttree;292;1;200
jrec;772;1;200
kdtree;261;1;200
inttree;288;1;200
jrec;764;1;200
kdtree;257;1;200
inttree;276;1;200
jrec;779;1;200
kdtree;257;1;200
inttree;289;1;200
jrec;758;1;200
kdtree;266;1;200
inttree;296;1;200
jrec;759;1;200
kdtree;259;1;200
inttree;289;1;200
jrec;767;1;200
kdtree;265;1;200
inttree;292;1;200
jrec;753;1;200
kdtree;259;1;200
inttree;290;1;200
jrec;774;1;200
kdtree;258;1;200
inttree;285;1;200
jrec;755;1;200
kdtree;259;1;200
inttree;284;1;200
jrec;761;1;200
kdtree;262;1;200
inttree;289;1;200
jrec;750;1;200
kdtree;263;1;200
inttree;294;1;200
jrec;754;1;200
kdtree;261;1;200
inttree;288;1;200
jrec;749;1;200
kdtree;262;1;200
inttree;295;1;200
jrec;757;1;200
kdtree;267;1;200
inttree;289;1;200
jrec;755;1;200
kdtree;257;1;200
inttree;286;1;200
jrec;777;1;200
kdtree;259;1;200
inttree;285;1;200
jrec;763;1;200
kdtree;273;1;200
inttree;292;1;200
jrec;764;1;200
kdtree;266;1;200
inttree;292;1;200
jrec;762;1;200
kdtree;266;1;200
inttree;291;1;200
jrec;753;1;200
kdtree;260;1;200
inttree;289;1;200
jrec;757;1;200
kdtree;252;1;200
inttree;281;1;200
jrec;759;1;200
kdtree;275;1;200
inttree;294;1;200
jrec;764;1;200
kdtree;263;1;200
inttree;287;1;200
jrec;752;1;200
kdtree;261;1;200
inttree;287;1;200
jrec;755;1;200
kdtree;263;1;200
inttree;289;1;200
jrec;763;1;200
kdtree;266;1;200
inttree;285;1;200
jrec;759;1;200
kdtree;258;1;200
inttree;288;1;200
jrec;765;1;200
kdtree;262;1;200
inttree;297;1;200
jrec;755;1;200
kdtree;418;1;300
inttree;452;1;300
jrec;1844;1;300
kdtree;412;1;300
inttree;445;1;300
jrec;1869;1;300
kdtree;405;1;300
inttree;452;1;300
jrec;1794;1;300
kdtree;393;1;300
inttree;442;1;300
jrec;1840;1;300
kdtree;404;1;300
inttree;450;1;300
jrec;1885;1;300
kdtree;392;1;300
inttree;437;1;300
jrec;1861;1;300
kdtree;389;1;300
inttree;441;1;300
jrec;1815;1;300
kdtree;396;1;300
inttree;442;1;300
jrec;1857;1;300
kdtree;388;1;300
inttree;439;1;300
jrec;1967;1;300
kdtree;393;1;300
inttree;438;1;300
jrec;1801;1;300
kdtree;393;1;300
inttree;443;1;300
jrec;1861;1;300
kdtree;388;1;300
inttree;433;1;300
jrec;1857;1;300
kdtree;405;1;300
inttree;437;1;300
jrec;1866;1;300
kdtree;389;1;300
inttree;430;1;300
jrec;1835;1;300
kdtree;389;1;300
inttree;435;1;300
jrec;1825;1;300
kdtree;389;1;300
inttree;432;1;300
jrec;1858;1;300
kdtree;409;1;300
inttree;435;1;300
jrec;1962;1;300
kdtree;391;1;300
inttree;436;1;300
jrec;1836;1;300
kdtree;392;1;300
